Frame_1: 1080x1920, PSNR:37.3193, MS-SSIM:0.9832, Training:88.9542s, Eval:0.00111709s, FPS:895.1840, Loss:0.0002
Frame_565: 1080x1920, PSNR:37.6632, MS-SSIM:0.9836, Training:6.2728s, Eval:0.00112300s, FPS:890.4707, Loss:0.0002
Frame_566: 1080x1920, PSNR:37.6582, MS-SSIM:0.9835, Training:4.1252s, Eval:0.00112097s, FPS:892.0824, Loss:0.0002
Frame_567: 1080x1920, PSNR:37.6617, MS-SSIM:0.9835, Training:4.2156s, Eval:0.00112467s, FPS:889.1474, Loss:0.0002
Frame_568: 1080x1920, PSNR:37.6812, MS-SSIM:0.9836, Training:4.8763s, Eval:0.00113148s, FPS:883.7947, Loss:0.0002
Frame_569: 1080x1920, PSNR:37.6837, MS-SSIM:0.9836, Training:4.4983s, Eval:0.00113278s, FPS:882.7809, Loss:0.0002
Frame_570: 1080x1920, PSNR:37.6889, MS-SSIM:0.9836, Training:5.0157s, Eval:0.00112608s, FPS:888.0386, Loss:0.0002
Frame_571: 1080x1920, PSNR:37.6977, MS-SSIM:0.9837, Training:4.3420s, Eval:0.00112787s, FPS:886.6288, Loss:0.0002
Frame_572: 1080x1920, PSNR:37.7029, MS-SSIM:0.9836, Training:4.3331s, Eval:0.00114594s, FPS:872.6444, Loss:0.0002
Frame_573: 1080x1920, PSNR:37.7022, MS-SSIM:0.9836, Training:4.6072s, Eval:0.00113269s, FPS:882.8534, Loss:0.0002
Frame_574: 1080x1920, PSNR:37.7121, MS-SSIM:0.9837, Training:3.8315s, Eval:0.00113768s, FPS:878.9829, Loss:0.0002
Frame_575: 1080x1920, PSNR:37.7206, MS-SSIM:0.9837, Training:4.7228s, Eval:0.00113862s, FPS:878.2558, Loss:0.0002
Frame_576: 1080x1920, PSNR:37.7172, MS-SSIM:0.9836, Training:4.2595s, Eval:0.00117534s, FPS:850.8199, Loss:0.0002
Frame_577: 1080x1920, PSNR:37.7323, MS-SSIM:0.9837, Training:5.5701s, Eval:0.00116396s, FPS:859.1329, Loss:0.0002
Frame_578: 1080x1920, PSNR:37.7572, MS-SSIM:0.9838, Training:6.3132s, Eval:0.00113757s, FPS:879.0658, Loss:0.0002
Frame_579: 1080x1920, PSNR:37.7542, MS-SSIM:0.9838, Training:5.3213s, Eval:0.00113855s, FPS:878.3092, Loss:0.0002
Frame_580: 1080x1920, PSNR:37.7633, MS-SSIM:0.9838, Training:5.9969s, Eval:0.00114391s, FPS:874.1976, Loss:0.0002
Frame_581: 1080x1920, PSNR:37.7647, MS-SSIM:0.9837, Training:5.4516s, Eval:0.00114482s, FPS:873.4985, Loss:0.0002
Frame_582: 1080x1920, PSNR:37.7814, MS-SSIM:0.9838, Training:5.3548s, Eval:0.00114783s, FPS:871.2070, Loss:0.0002
Frame_583: 1080x1920, PSNR:37.7875, MS-SSIM:0.9838, Training:5.4245s, Eval:0.00113983s, FPS:877.3208, Loss:0.0002
Frame_584: 1080x1920, PSNR:37.7816, MS-SSIM:0.9838, Training:4.7376s, Eval:0.00114755s, FPS:871.4206, Loss:0.0002
Frame_585: 1080x1920, PSNR:37.7904, MS-SSIM:0.9838, Training:5.0975s, Eval:0.00117940s, FPS:847.8874, Loss:0.0002
Frame_586: 1080x1920, PSNR:37.8057, MS-SSIM:0.9839, Training:5.6183s, Eval:0.00115198s, FPS:868.0678, Loss:0.0002
Frame_587: 1080x1920, PSNR:37.8047, MS-SSIM:0.9839, Training:4.6230s, Eval:0.00115348s, FPS:866.9410, Loss:0.0002
Frame_588: 1080x1920, PSNR:37.8197, MS-SSIM:0.9839, Training:5.4019s, Eval:0.00118721s, FPS:842.3075, Loss:0.0002
Frame_589: 1080x1920, PSNR:37.8264, MS-SSIM:0.9839, Training:5.4715s, Eval:0.00118171s, FPS:846.2298, Loss:0.0002
Frame_590: 1080x1920, PSNR:37.8248, MS-SSIM:0.9839, Training:4.6062s, Eval:0.00114650s, FPS:872.2197, Loss:0.0002
Frame_591: 1080x1920, PSNR:37.8202, MS-SSIM:0.9839, Training:4.5548s, Eval:0.00114938s, FPS:870.0377, Loss:0.0002
Frame_592: 1080x1920, PSNR:37.8331, MS-SSIM:0.9839, Training:4.1481s, Eval:0.00115029s, FPS:869.3471, Loss:0.0002
Frame_593: 1080x1920, PSNR:37.8362, MS-SSIM:0.9839, Training:4.5896s, Eval:0.00115380s, FPS:866.7028, Loss:0.0002
Frame_594: 1080x1920, PSNR:37.8452, MS-SSIM:0.9839, Training:4.3688s, Eval:0.00115642s, FPS:864.7408, Loss:0.0002
Frame_595: 1080x1920, PSNR:37.8502, MS-SSIM:0.9839, Training:4.4478s, Eval:0.00118854s, FPS:841.3715, Loss:0.0002
Frame_596: 1080x1920, PSNR:37.8458, MS-SSIM:0.9839, Training:4.0346s, Eval:0.00116091s, FPS:861.3931, Loss:0.0002
Frame_597: 1080x1920, PSNR:37.8574, MS-SSIM:0.9839, Training:5.0964s, Eval:0.00115407s, FPS:866.5004, Loss:0.0002
Frame_598: 1080x1920, PSNR:37.8629, MS-SSIM:0.9839, Training:4.3442s, Eval:0.00115681s, FPS:864.4467, Loss:0.0002
Frame_599: 1080x1920, PSNR:37.8705, MS-SSIM:0.9840, Training:4.5827s, Eval:0.00115971s, FPS:862.2857, Loss:0.0002
Frame_600: 1080x1920, PSNR:37.4736, MS-SSIM:0.9831, Training:98.4473s, Eval:0.00111084s, FPS:900.2159, Loss:0.0002
Average: 1080x1920, PSNR:37.6250, MS-SSIM:0.9837, Training:7.5279s, Eval:0.00113958s, FPS:877.8763, Size:556.8235, Gaussian_number:27000.0000
