Frame_1: 1080x1920, PSNR:37.2609, MS-SSIM:0.9831, Training:39.8523s, Eval:0.00056338s, FPS:1775.0061, Loss:0.0002
Frame_556: 1080x1920, PSNR:37.5045, MS-SSIM:0.9833, Training:4.3909s, Eval:0.00058602s, FPS:1706.4236, Loss:0.0002
Frame_557: 1080x1920, PSNR:37.5099, MS-SSIM:0.9833, Training:4.1790s, Eval:0.00058544s, FPS:1708.1193, Loss:0.0002
Frame_558: 1080x1920, PSNR:37.5380, MS-SSIM:0.9834, Training:4.2918s, Eval:0.00058931s, FPS:1696.8897, Loss:0.0002
Frame_559: 1080x1920, PSNR:37.5477, MS-SSIM:0.9834, Training:3.6559s, Eval:0.00058495s, FPS:1709.5535, Loss:0.0002
Frame_560: 1080x1920, PSNR:37.5609, MS-SSIM:0.9835, Training:4.0046s, Eval:0.00058575s, FPS:1707.2224, Loss:0.0002
Frame_561: 1080x1920, PSNR:37.5701, MS-SSIM:0.9835, Training:3.3589s, Eval:0.00058911s, FPS:1697.4734, Loss:0.0002
Frame_562: 1080x1920, PSNR:37.5886, MS-SSIM:0.9835, Training:3.1505s, Eval:0.00059397s, FPS:1683.5805, Loss:0.0002
Frame_563: 1080x1920, PSNR:37.5926, MS-SSIM:0.9835, Training:3.0148s, Eval:0.00059718s, FPS:1674.5266, Loss:0.0002
Frame_564: 1080x1920, PSNR:37.6075, MS-SSIM:0.9836, Training:3.1500s, Eval:0.00059116s, FPS:1691.5858, Loss:0.0002
Frame_565: 1080x1920, PSNR:37.6163, MS-SSIM:0.9836, Training:2.8442s, Eval:0.00059705s, FPS:1674.8877, Loss:0.0002
Frame_566: 1080x1920, PSNR:37.6136, MS-SSIM:0.9835, Training:2.1317s, Eval:0.00059490s, FPS:1680.9490, Loss:0.0002
Frame_567: 1080x1920, PSNR:37.6293, MS-SSIM:0.9836, Training:3.0460s, Eval:0.00059867s, FPS:1670.3653, Loss:0.0002
Frame_568: 1080x1920, PSNR:37.6386, MS-SSIM:0.9836, Training:2.4945s, Eval:0.00060079s, FPS:1664.4790, Loss:0.0002
Frame_569: 1080x1920, PSNR:37.6543, MS-SSIM:0.9837, Training:3.2713s, Eval:0.00059716s, FPS:1674.5935, Loss:0.0002
Frame_570: 1080x1920, PSNR:37.6520, MS-SSIM:0.9837, Training:2.5281s, Eval:0.00059926s, FPS:1668.7305, Loss:0.0002
Frame_571: 1080x1920, PSNR:37.6620, MS-SSIM:0.9837, Training:2.4784s, Eval:0.00060272s, FPS:1659.1524, Loss:0.0002
Frame_572: 1080x1920, PSNR:37.6687, MS-SSIM:0.9837, Training:2.6206s, Eval:0.00060333s, FPS:1657.4542, Loss:0.0002
Frame_573: 1080x1920, PSNR:37.6694, MS-SSIM:0.9837, Training:2.8879s, Eval:0.00060360s, FPS:1656.7145, Loss:0.0002
Frame_574: 1080x1920, PSNR:37.6807, MS-SSIM:0.9837, Training:2.5227s, Eval:0.00060388s, FPS:1655.9557, Loss:0.0002
Frame_575: 1080x1920, PSNR:37.6844, MS-SSIM:0.9837, Training:2.5428s, Eval:0.00060050s, FPS:1665.2654, Loss:0.0002
Frame_576: 1080x1920, PSNR:37.6875, MS-SSIM:0.9837, Training:2.6572s, Eval:0.00060250s, FPS:1659.7433, Loss:0.0002
Frame_577: 1080x1920, PSNR:37.6895, MS-SSIM:0.9837, Training:2.6816s, Eval:0.00060561s, FPS:1651.2163, Loss:0.0002
Frame_578: 1080x1920, PSNR:37.7139, MS-SSIM:0.9838, Training:2.9498s, Eval:0.00060425s, FPS:1654.9495, Loss:0.0002
Frame_579: 1080x1920, PSNR:37.7137, MS-SSIM:0.9838, Training:2.9121s, Eval:0.00060770s, FPS:1645.5414, Loss:0.0002
Frame_580: 1080x1920, PSNR:37.7233, MS-SSIM:0.9838, Training:3.2851s, Eval:0.00060402s, FPS:1655.5701, Loss:0.0002
Frame_581: 1080x1920, PSNR:37.7261, MS-SSIM:0.9837, Training:3.0366s, Eval:0.00060741s, FPS:1646.3229, Loss:0.0002
Frame_582: 1080x1920, PSNR:37.7428, MS-SSIM:0.9838, Training:2.9922s, Eval:0.00060811s, FPS:1644.4511, Loss:0.0002
Frame_583: 1080x1920, PSNR:37.7479, MS-SSIM:0.9838, Training:3.2692s, Eval:0.00060873s, FPS:1642.7636, Loss:0.0002
Frame_584: 1080x1920, PSNR:37.7435, MS-SSIM:0.9838, Training:2.9600s, Eval:0.00061084s, FPS:1637.0827, Loss:0.0002
Frame_585: 1080x1920, PSNR:37.7516, MS-SSIM:0.9838, Training:2.8237s, Eval:0.00061435s, FPS:1627.7434, Loss:0.0002
Frame_586: 1080x1920, PSNR:37.7658, MS-SSIM:0.9839, Training:2.8918s, Eval:0.00060577s, FPS:1650.7939, Loss:0.0002
Frame_587: 1080x1920, PSNR:37.7663, MS-SSIM:0.9839, Training:2.6710s, Eval:0.00060704s, FPS:1647.3510, Loss:0.0002
Frame_588: 1080x1920, PSNR:37.7767, MS-SSIM:0.9839, Training:2.5554s, Eval:0.00060971s, FPS:1640.1170, Loss:0.0002
Frame_589: 1080x1920, PSNR:37.7883, MS-SSIM:0.9839, Training:2.9102s, Eval:0.00061290s, FPS:1631.5869, Loss:0.0002
Frame_590: 1080x1920, PSNR:37.7859, MS-SSIM:0.9839, Training:2.4905s, Eval:0.00061096s, FPS:1636.7568, Loss:0.0002
Frame_591: 1080x1920, PSNR:37.7747, MS-SSIM:0.9838, Training:2.4214s, Eval:0.00061414s, FPS:1628.3058, Loss:0.0002
Frame_592: 1080x1920, PSNR:37.7949, MS-SSIM:0.9839, Training:2.7460s, Eval:0.00061551s, FPS:1624.6602, Loss:0.0002
Frame_593: 1080x1920, PSNR:37.7903, MS-SSIM:0.9839, Training:2.4691s, Eval:0.00061705s, FPS:1620.6113, Loss:0.0002
Frame_594: 1080x1920, PSNR:37.7959, MS-SSIM:0.9839, Training:2.3532s, Eval:0.00061398s, FPS:1628.7294, Loss:0.0002
Frame_595: 1080x1920, PSNR:37.8097, MS-SSIM:0.9839, Training:2.5995s, Eval:0.00061077s, FPS:1637.2680, Loss:0.0002
Frame_596: 1080x1920, PSNR:37.8094, MS-SSIM:0.9839, Training:2.6545s, Eval:0.00061337s, FPS:1630.3501, Loss:0.0002
Frame_597: 1080x1920, PSNR:37.8099, MS-SSIM:0.9839, Training:2.5187s, Eval:0.00061710s, FPS:1620.4860, Loss:0.0002
Frame_598: 1080x1920, PSNR:37.8218, MS-SSIM:0.9839, Training:2.6652s, Eval:0.00061922s, FPS:1614.9268, Loss:0.0002
Frame_599: 1080x1920, PSNR:37.8241, MS-SSIM:0.9839, Training:2.4018s, Eval:0.00061880s, FPS:1616.0281, Loss:0.0002
Frame_600: 1080x1920, PSNR:37.3635, MS-SSIM:0.9829, Training:35.8388s, Eval:0.00056242s, FPS:1778.0461, Loss:0.0002
Average: 1080x1920, PSNR:37.5930, MS-SSIM:0.9837, Training:3.7806s, Eval:0.00059814s, FPS:1672.7950, Size:494.8738, Gaussian_number:27000.0000
