Frame_1: 1080x1920, PSNR:37.0208, MS-SSIM:0.9816, Training:33.8254s, Eval:0.00056449s, FPS:1771.5051, Loss:0.0002
Frame_556: 1080x1920, PSNR:37.3305, MS-SSIM:0.9823, Training:5.1158s, Eval:0.00059918s, FPS:1668.9562, Loss:0.0002
Frame_557: 1080x1920, PSNR:37.3308, MS-SSIM:0.9822, Training:4.5313s, Eval:0.00059428s, FPS:1682.7091, Loss:0.0002
Frame_558: 1080x1920, PSNR:37.3565, MS-SSIM:0.9823, Training:4.2661s, Eval:0.00059645s, FPS:1676.5882, Loss:0.0002
Frame_559: 1080x1920, PSNR:37.3775, MS-SSIM:0.9824, Training:4.4283s, Eval:0.00060010s, FPS:1666.3835, Loss:0.0002
Frame_560: 1080x1920, PSNR:37.3936, MS-SSIM:0.9825, Training:4.1936s, Eval:0.00059539s, FPS:1679.5691, Loss:0.0002
Frame_561: 1080x1920, PSNR:37.4124, MS-SSIM:0.9825, Training:4.7636s, Eval:0.00060167s, FPS:1662.0320, Loss:0.0002
Frame_562: 1080x1920, PSNR:37.4274, MS-SSIM:0.9826, Training:4.2657s, Eval:0.00060268s, FPS:1659.2639, Loss:0.0002
Frame_563: 1080x1920, PSNR:37.4231, MS-SSIM:0.9825, Training:3.2824s, Eval:0.00060453s, FPS:1654.1793, Loss:0.0002
Frame_564: 1080x1920, PSNR:37.4391, MS-SSIM:0.9826, Training:3.6123s, Eval:0.00060075s, FPS:1664.5979, Loss:0.0002
Frame_565: 1080x1920, PSNR:37.4539, MS-SSIM:0.9827, Training:3.8380s, Eval:0.00060636s, FPS:1649.1776, Loss:0.0002
Frame_566: 1080x1920, PSNR:37.4566, MS-SSIM:0.9826, Training:3.2942s, Eval:0.00060569s, FPS:1651.0018, Loss:0.0002
Frame_567: 1080x1920, PSNR:37.4642, MS-SSIM:0.9827, Training:3.4017s, Eval:0.00060947s, FPS:1640.7778, Loss:0.0002
Frame_568: 1080x1920, PSNR:37.4710, MS-SSIM:0.9826, Training:2.7025s, Eval:0.00060901s, FPS:1642.0176, Loss:0.0002
Frame_569: 1080x1920, PSNR:37.4829, MS-SSIM:0.9827, Training:3.3531s, Eval:0.00061108s, FPS:1636.4376, Loss:0.0002
Frame_570: 1080x1920, PSNR:37.4848, MS-SSIM:0.9827, Training:3.2723s, Eval:0.00060701s, FPS:1647.4093, Loss:0.0002
Frame_571: 1080x1920, PSNR:37.4915, MS-SSIM:0.9827, Training:2.9356s, Eval:0.00060740s, FPS:1646.3488, Loss:0.0002
Frame_572: 1080x1920, PSNR:37.5010, MS-SSIM:0.9827, Training:3.1622s, Eval:0.00060989s, FPS:1639.6297, Loss:0.0002
Frame_573: 1080x1920, PSNR:37.5044, MS-SSIM:0.9827, Training:3.4472s, Eval:0.00061212s, FPS:1633.6713, Loss:0.0002
Frame_574: 1080x1920, PSNR:37.5206, MS-SSIM:0.9828, Training:3.6529s, Eval:0.00061466s, FPS:1626.9289, Loss:0.0002
Frame_575: 1080x1920, PSNR:37.5169, MS-SSIM:0.9827, Training:3.0403s, Eval:0.00061279s, FPS:1631.8789, Loss:0.0002
Frame_576: 1080x1920, PSNR:37.5215, MS-SSIM:0.9828, Training:3.5697s, Eval:0.00061003s, FPS:1639.2645, Loss:0.0002
Frame_577: 1080x1920, PSNR:37.5300, MS-SSIM:0.9828, Training:3.8251s, Eval:0.00061265s, FPS:1632.2535, Loss:0.0002
Frame_578: 1080x1920, PSNR:37.5441, MS-SSIM:0.9828, Training:3.3714s, Eval:0.00061325s, FPS:1630.6607, Loss:0.0002
Frame_579: 1080x1920, PSNR:37.5505, MS-SSIM:0.9829, Training:3.7810s, Eval:0.00061365s, FPS:1629.5964, Loss:0.0002
Frame_580: 1080x1920, PSNR:37.5546, MS-SSIM:0.9828, Training:3.8173s, Eval:0.00061698s, FPS:1620.7929, Loss:0.0002
Frame_581: 1080x1920, PSNR:37.5607, MS-SSIM:0.9828, Training:3.9415s, Eval:0.00061871s, FPS:1616.2710, Loss:0.0002
Frame_582: 1080x1920, PSNR:37.5749, MS-SSIM:0.9829, Training:4.1565s, Eval:0.00062089s, FPS:1610.5859, Loss:0.0002
Frame_583: 1080x1920, PSNR:37.5820, MS-SSIM:0.9829, Training:3.9037s, Eval:0.00061571s, FPS:1624.1443, Loss:0.0002
Frame_584: 1080x1920, PSNR:37.5821, MS-SSIM:0.9829, Training:3.9623s, Eval:0.00061908s, FPS:1615.2937, Loss:0.0002
Frame_585: 1080x1920, PSNR:37.5920, MS-SSIM:0.9829, Training:4.2541s, Eval:0.00061998s, FPS:1612.9643, Loss:0.0002
Frame_586: 1080x1920, PSNR:37.6000, MS-SSIM:0.9830, Training:3.6112s, Eval:0.00061947s, FPS:1614.2866, Loss:0.0002
Frame_587: 1080x1920, PSNR:37.5999, MS-SSIM:0.9830, Training:3.3488s, Eval:0.00062330s, FPS:1604.3759, Loss:0.0002
Frame_588: 1080x1920, PSNR:37.6201, MS-SSIM:0.9831, Training:3.8035s, Eval:0.00062153s, FPS:1608.9425, Loss:0.0002
Frame_589: 1080x1920, PSNR:37.6171, MS-SSIM:0.9830, Training:3.0269s, Eval:0.00062554s, FPS:1598.6096, Loss:0.0002
Frame_590: 1080x1920, PSNR:37.6250, MS-SSIM:0.9830, Training:3.5052s, Eval:0.00062207s, FPS:1607.5242, Loss:0.0002
Frame_591: 1080x1920, PSNR:37.6120, MS-SSIM:0.9830, Training:3.1130s, Eval:0.00061944s, FPS:1614.3549, Loss:0.0002
Frame_592: 1080x1920, PSNR:37.6320, MS-SSIM:0.9830, Training:3.2515s, Eval:0.00062092s, FPS:1610.5179, Loss:0.0002
Frame_593: 1080x1920, PSNR:37.6277, MS-SSIM:0.9830, Training:3.0187s, Eval:0.00062267s, FPS:1605.9916, Loss:0.0002
Frame_594: 1080x1920, PSNR:37.6421, MS-SSIM:0.9830, Training:3.4055s, Eval:0.00062439s, FPS:1601.5701, Loss:0.0002
Frame_595: 1080x1920, PSNR:37.6512, MS-SSIM:0.9831, Training:3.4541s, Eval:0.00062406s, FPS:1602.4145, Loss:0.0002
Frame_596: 1080x1920, PSNR:37.6485, MS-SSIM:0.9831, Training:3.2802s, Eval:0.00062428s, FPS:1601.8576, Loss:0.0002
Frame_597: 1080x1920, PSNR:37.6527, MS-SSIM:0.9830, Training:3.2439s, Eval:0.00062541s, FPS:1598.9509, Loss:0.0002
Frame_598: 1080x1920, PSNR:37.6568, MS-SSIM:0.9831, Training:3.2204s, Eval:0.00062812s, FPS:1592.0442, Loss:0.0002
Frame_599: 1080x1920, PSNR:37.6673, MS-SSIM:0.9831, Training:3.2954s, Eval:0.00062828s, FPS:1591.6454, Loss:0.0002
Frame_600: 1080x1920, PSNR:37.2128, MS-SSIM:0.9817, Training:34.0686s, Eval:0.00057281s, FPS:1745.7791, Loss:0.0002
Average: 1080x1920, PSNR:37.4294, MS-SSIM:0.9828, Training:4.4012s, Eval:0.00060926s, FPS:1642.2407, Size:556.8235, Gaussian_number:27000.0000
