Frame_1: 1080x1920, PSNR:37.1254, MS-SSIM:0.9827, Training:50.3475s, Eval:0.00055833s, FPS:1791.0599, Loss:0.0002
Frame_556: 1080x1920, PSNR:37.4594, MS-SSIM:0.9832, Training:4.3006s, Eval:0.00058210s, FPS:1717.9210, Loss:0.0002
Frame_557: 1080x1920, PSNR:37.4656, MS-SSIM:0.9832, Training:4.0662s, Eval:0.00058453s, FPS:1710.7807, Loss:0.0002
Frame_558: 1080x1920, PSNR:37.4957, MS-SSIM:0.9833, Training:4.5002s, Eval:0.00058961s, FPS:1696.0251, Loss:0.0002
Frame_559: 1080x1920, PSNR:37.5057, MS-SSIM:0.9833, Training:3.5591s, Eval:0.00058767s, FPS:1701.6468, Loss:0.0002
Frame_560: 1080x1920, PSNR:37.5228, MS-SSIM:0.9834, Training:4.0632s, Eval:0.00059168s, FPS:1690.1135, Loss:0.0002
Frame_561: 1080x1920, PSNR:37.5403, MS-SSIM:0.9834, Training:4.2059s, Eval:0.00059515s, FPS:1680.2554, Loss:0.0002
Frame_562: 1080x1920, PSNR:37.5558, MS-SSIM:0.9834, Training:3.5904s, Eval:0.00059042s, FPS:1693.7034, Loss:0.0002
Frame_563: 1080x1920, PSNR:37.5656, MS-SSIM:0.9835, Training:3.6243s, Eval:0.00059359s, FPS:1684.6624, Loss:0.0002
Frame_564: 1080x1920, PSNR:37.5803, MS-SSIM:0.9835, Training:3.4032s, Eval:0.00059445s, FPS:1682.2300, Loss:0.0002
Frame_565: 1080x1920, PSNR:37.5813, MS-SSIM:0.9835, Training:2.8377s, Eval:0.00059726s, FPS:1674.2993, Loss:0.0002
Frame_566: 1080x1920, PSNR:37.5875, MS-SSIM:0.9835, Training:2.3939s, Eval:0.00059907s, FPS:1669.2618, Loss:0.0002
Frame_567: 1080x1920, PSNR:37.6059, MS-SSIM:0.9836, Training:3.6250s, Eval:0.00059460s, FPS:1681.8050, Loss:0.0002
Frame_568: 1080x1920, PSNR:37.6089, MS-SSIM:0.9835, Training:2.3486s, Eval:0.00059839s, FPS:1671.1506, Loss:0.0002
Frame_569: 1080x1920, PSNR:37.6188, MS-SSIM:0.9836, Training:2.9571s, Eval:0.00060225s, FPS:1660.4332, Loss:0.0002
Frame_570: 1080x1920, PSNR:37.6194, MS-SSIM:0.9836, Training:2.7986s, Eval:0.00060097s, FPS:1663.9771, Loss:0.0002
Frame_571: 1080x1920, PSNR:37.6352, MS-SSIM:0.9836, Training:2.8877s, Eval:0.00060351s, FPS:1656.9697, Loss:0.0002
Frame_572: 1080x1920, PSNR:37.6407, MS-SSIM:0.9836, Training:3.0004s, Eval:0.00059971s, FPS:1667.4634, Loss:0.0002
Frame_573: 1080x1920, PSNR:37.6416, MS-SSIM:0.9836, Training:2.9647s, Eval:0.00060288s, FPS:1658.7062, Loss:0.0002
Frame_574: 1080x1920, PSNR:37.6486, MS-SSIM:0.9836, Training:2.5341s, Eval:0.00060269s, FPS:1659.2246, Loss:0.0002
Frame_575: 1080x1920, PSNR:37.6565, MS-SSIM:0.9836, Training:2.6855s, Eval:0.00060220s, FPS:1660.5844, Loss:0.0002
Frame_576: 1080x1920, PSNR:37.6591, MS-SSIM:0.9836, Training:2.8469s, Eval:0.00060371s, FPS:1656.4200, Loss:0.0002
Frame_577: 1080x1920, PSNR:37.6652, MS-SSIM:0.9836, Training:3.0492s, Eval:0.00060642s, FPS:1649.0220, Loss:0.0002
Frame_578: 1080x1920, PSNR:37.6866, MS-SSIM:0.9837, Training:2.9890s, Eval:0.00060841s, FPS:1643.6198, Loss:0.0002
Frame_579: 1080x1920, PSNR:37.6791, MS-SSIM:0.9837, Training:2.6366s, Eval:0.00060362s, FPS:1656.6687, Loss:0.0002
Frame_580: 1080x1920, PSNR:37.6820, MS-SSIM:0.9837, Training:2.8460s, Eval:0.00060476s, FPS:1653.5598, Loss:0.0002
Frame_581: 1080x1920, PSNR:37.6926, MS-SSIM:0.9837, Training:3.1006s, Eval:0.00060560s, FPS:1651.2423, Loss:0.0002
Frame_582: 1080x1920, PSNR:37.7072, MS-SSIM:0.9838, Training:3.0305s, Eval:0.00060678s, FPS:1648.0372, Loss:0.0002
Frame_583: 1080x1920, PSNR:37.7147, MS-SSIM:0.9837, Training:3.0887s, Eval:0.00060992s, FPS:1639.5592, Loss:0.0002
Frame_584: 1080x1920, PSNR:37.7147, MS-SSIM:0.9838, Training:3.1790s, Eval:0.00061395s, FPS:1628.8053, Loss:0.0002
Frame_585: 1080x1920, PSNR:37.7223, MS-SSIM:0.9837, Training:3.0163s, Eval:0.00060783s, FPS:1645.2058, Loss:0.0002
Frame_586: 1080x1920, PSNR:37.7347, MS-SSIM:0.9838, Training:3.2295s, Eval:0.00061074s, FPS:1637.3702, Loss:0.0002
Frame_587: 1080x1920, PSNR:37.7411, MS-SSIM:0.9838, Training:3.0933s, Eval:0.00060958s, FPS:1640.4762, Loss:0.0002
Frame_588: 1080x1920, PSNR:37.7516, MS-SSIM:0.9838, Training:2.7676s, Eval:0.00061158s, FPS:1635.1170, Loss:0.0002
Frame_589: 1080x1920, PSNR:37.7566, MS-SSIM:0.9838, Training:2.6038s, Eval:0.00061134s, FPS:1635.7547, Loss:0.0002
Frame_590: 1080x1920, PSNR:37.7587, MS-SSIM:0.9838, Training:2.5040s, Eval:0.00061455s, FPS:1627.2129, Loss:0.0002
Frame_591: 1080x1920, PSNR:37.7506, MS-SSIM:0.9838, Training:2.6071s, Eval:0.00061494s, FPS:1626.1719, Loss:0.0002
Frame_592: 1080x1920, PSNR:37.7726, MS-SSIM:0.9839, Training:3.1615s, Eval:0.00061612s, FPS:1623.0633, Loss:0.0002
Frame_593: 1080x1920, PSNR:37.7677, MS-SSIM:0.9838, Training:2.4247s, Eval:0.00061077s, FPS:1637.2680, Loss:0.0002
Frame_594: 1080x1920, PSNR:37.7746, MS-SSIM:0.9838, Training:2.3586s, Eval:0.00061273s, FPS:1632.0376, Loss:0.0002
Frame_595: 1080x1920, PSNR:37.7764, MS-SSIM:0.9838, Training:2.1371s, Eval:0.00061396s, FPS:1628.7610, Loss:0.0002
Frame_596: 1080x1920, PSNR:37.7825, MS-SSIM:0.9839, Training:2.5627s, Eval:0.00061507s, FPS:1625.8253, Loss:0.0002
Frame_597: 1080x1920, PSNR:37.7856, MS-SSIM:0.9838, Training:2.9859s, Eval:0.00061407s, FPS:1628.4891, Loss:0.0002
Frame_598: 1080x1920, PSNR:37.7873, MS-SSIM:0.9838, Training:2.2137s, Eval:0.00061967s, FPS:1613.7587, Loss:0.0002
Frame_599: 1080x1920, PSNR:37.7955, MS-SSIM:0.9839, Training:2.4603s, Eval:0.00061874s, FPS:1616.1962, Loss:0.0002
Frame_600: 1080x1920, PSNR:37.3455, MS-SSIM:0.9828, Training:34.0002s, Eval:0.00055979s, FPS:1786.3761, Loss:0.0002
Average: 1080x1920, PSNR:37.5583, MS-SSIM:0.9837, Training:3.8825s, Eval:0.00059919s, FPS:1669.8556, Size:494.8738, Gaussian_number:27000.0000
