Frame_1: 1080x1920, PSNR:37.2181, MS-SSIM:0.9830, Training:47.6727s, Eval:0.00065221s, FPS:1533.2580, Loss:0.0002
Frame_556: 1080x1920, PSNR:37.5201, MS-SSIM:0.9834, Training:5.6218s, Eval:0.00067516s, FPS:1481.1285, Loss:0.0002
Frame_557: 1080x1920, PSNR:37.5353, MS-SSIM:0.9834, Training:6.4918s, Eval:0.00067927s, FPS:1472.1712, Loss:0.0002
Frame_558: 1080x1920, PSNR:37.5644, MS-SSIM:0.9835, Training:5.0100s, Eval:0.00068866s, FPS:1452.1001, Loss:0.0002
Frame_559: 1080x1920, PSNR:37.5773, MS-SSIM:0.9835, Training:4.4204s, Eval:0.00068177s, FPS:1466.7758, Loss:0.0002
Frame_560: 1080x1920, PSNR:37.5930, MS-SSIM:0.9836, Training:4.5481s, Eval:0.00068254s, FPS:1465.1055, Loss:0.0002
Frame_561: 1080x1920, PSNR:37.6037, MS-SSIM:0.9836, Training:5.5247s, Eval:0.00068713s, FPS:1455.3197, Loss:0.0002
Frame_562: 1080x1920, PSNR:37.6161, MS-SSIM:0.9836, Training:4.5383s, Eval:0.00068468s, FPS:1460.5343, Loss:0.0002
Frame_563: 1080x1920, PSNR:37.6179, MS-SSIM:0.9836, Training:2.9219s, Eval:0.00068515s, FPS:1459.5382, Loss:0.0002
Frame_564: 1080x1920, PSNR:37.6309, MS-SSIM:0.9836, Training:3.3815s, Eval:0.00069051s, FPS:1448.1994, Loss:0.0002
Frame_565: 1080x1920, PSNR:37.6430, MS-SSIM:0.9837, Training:3.8369s, Eval:0.00069689s, FPS:1434.9460, Loss:0.0002
Frame_566: 1080x1920, PSNR:37.6447, MS-SSIM:0.9836, Training:3.2627s, Eval:0.00069409s, FPS:1440.7326, Loss:0.0002
Frame_567: 1080x1920, PSNR:37.6593, MS-SSIM:0.9837, Training:3.5306s, Eval:0.00068959s, FPS:1450.1421, Loss:0.0002
Frame_568: 1080x1920, PSNR:37.6743, MS-SSIM:0.9837, Training:3.4836s, Eval:0.00069364s, FPS:1441.6785, Loss:0.0002
Frame_569: 1080x1920, PSNR:37.6751, MS-SSIM:0.9837, Training:3.5637s, Eval:0.00070696s, FPS:1414.5049, Loss:0.0002
Frame_570: 1080x1920, PSNR:37.6804, MS-SSIM:0.9837, Training:3.0320s, Eval:0.00069695s, FPS:1434.8331, Loss:0.0002
Frame_571: 1080x1920, PSNR:37.6903, MS-SSIM:0.9838, Training:2.8821s, Eval:0.00069706s, FPS:1434.6024, Loss:0.0002
Frame_572: 1080x1920, PSNR:37.6965, MS-SSIM:0.9838, Training:3.5913s, Eval:0.00069226s, FPS:1444.5484, Loss:0.0002
Frame_573: 1080x1920, PSNR:37.6921, MS-SSIM:0.9837, Training:2.9509s, Eval:0.00069872s, FPS:1431.1953, Loss:0.0002
Frame_574: 1080x1920, PSNR:37.7065, MS-SSIM:0.9838, Training:2.5513s, Eval:0.00071126s, FPS:1405.9465, Loss:0.0002
Frame_575: 1080x1920, PSNR:37.7126, MS-SSIM:0.9838, Training:3.0476s, Eval:0.00069916s, FPS:1430.2876, Loss:0.0002
Frame_576: 1080x1920, PSNR:37.7140, MS-SSIM:0.9837, Training:3.5547s, Eval:0.00069868s, FPS:1431.2637, Loss:0.0002
Frame_577: 1080x1920, PSNR:37.7236, MS-SSIM:0.9838, Training:4.0946s, Eval:0.00070186s, FPS:1424.7828, Loss:0.0002
Frame_578: 1080x1920, PSNR:37.7340, MS-SSIM:0.9838, Training:2.9303s, Eval:0.00070298s, FPS:1422.5165, Loss:0.0002
Frame_579: 1080x1920, PSNR:37.7395, MS-SSIM:0.9838, Training:3.7866s, Eval:0.00071069s, FPS:1407.0832, Loss:0.0002
Frame_580: 1080x1920, PSNR:37.7368, MS-SSIM:0.9838, Training:3.2725s, Eval:0.00070515s, FPS:1418.1349, Loss:0.0002
Frame_581: 1080x1920, PSNR:37.7522, MS-SSIM:0.9838, Training:4.6543s, Eval:0.00070200s, FPS:1424.4973, Loss:0.0002
Frame_582: 1080x1920, PSNR:37.7683, MS-SSIM:0.9839, Training:4.1509s, Eval:0.00071003s, FPS:1408.3967, Loss:0.0002
Frame_583: 1080x1920, PSNR:37.7690, MS-SSIM:0.9839, Training:4.4453s, Eval:0.00071131s, FPS:1405.8476, Loss:0.0002
Frame_584: 1080x1920, PSNR:37.7696, MS-SSIM:0.9839, Training:3.0132s, Eval:0.00071417s, FPS:1400.2297, Loss:0.0002
Frame_585: 1080x1920, PSNR:37.7751, MS-SSIM:0.9839, Training:4.1642s, Eval:0.00070683s, FPS:1414.7577, Loss:0.0002
Frame_586: 1080x1920, PSNR:37.7870, MS-SSIM:0.9839, Training:3.0742s, Eval:0.00070848s, FPS:1411.4774, Loss:0.0002
Frame_587: 1080x1920, PSNR:37.7823, MS-SSIM:0.9839, Training:3.2849s, Eval:0.00071812s, FPS:1392.5220, Loss:0.0002
Frame_588: 1080x1920, PSNR:37.8027, MS-SSIM:0.9840, Training:3.4260s, Eval:0.00070713s, FPS:1414.1758, Loss:0.0002
Frame_589: 1080x1920, PSNR:37.8026, MS-SSIM:0.9839, Training:2.5987s, Eval:0.00071476s, FPS:1399.0667, Loss:0.0002
Frame_590: 1080x1920, PSNR:37.8067, MS-SSIM:0.9840, Training:3.1310s, Eval:0.00071440s, FPS:1399.7764, Loss:0.0002
Frame_591: 1080x1920, PSNR:37.7959, MS-SSIM:0.9839, Training:2.9372s, Eval:0.00071822s, FPS:1392.3278, Loss:0.0002
Frame_592: 1080x1920, PSNR:37.8124, MS-SSIM:0.9840, Training:2.9257s, Eval:0.00071567s, FPS:1397.2909, Loss:0.0002
Frame_593: 1080x1920, PSNR:37.8188, MS-SSIM:0.9840, Training:3.8019s, Eval:0.00070859s, FPS:1411.2542, Loss:0.0002
Frame_594: 1080x1920, PSNR:37.8194, MS-SSIM:0.9839, Training:2.5133s, Eval:0.00071126s, FPS:1405.9512, Loss:0.0002
Frame_595: 1080x1920, PSNR:37.8268, MS-SSIM:0.9840, Training:2.8587s, Eval:0.00071860s, FPS:1391.5933, Loss:0.0002
Frame_596: 1080x1920, PSNR:37.8283, MS-SSIM:0.9840, Training:2.8085s, Eval:0.00070975s, FPS:1408.9550, Loss:0.0002
Frame_597: 1080x1920, PSNR:37.8289, MS-SSIM:0.9839, Training:2.4623s, Eval:0.00071271s, FPS:1403.0917, Loss:0.0002
Frame_598: 1080x1920, PSNR:37.8379, MS-SSIM:0.9840, Training:2.7430s, Eval:0.00071488s, FPS:1398.8334, Loss:0.0002
Frame_599: 1080x1920, PSNR:37.8461, MS-SSIM:0.9840, Training:3.3081s, Eval:0.00071686s, FPS:1394.9719, Loss:0.0002
Frame_600: 1080x1920, PSNR:37.3926, MS-SSIM:0.9830, Training:40.6246s, Eval:0.00084401s, FPS:1184.8249, Loss:0.0002
Average: 1080x1920, PSNR:37.6018, MS-SSIM:0.9838, Training:4.5565s, Eval:0.00069566s, FPS:1438.4100, Size:556.8235, Gaussian_number:27000.0000
