Frame_1: 1080x1920, PSNR:38.2420, MS-SSIM:0.9784, Training:124.8717s, Eval:0.00110926s, FPS:901.5026, Loss:0.0001
Frame_565: 1080x1920, PSNR:39.4665, MS-SSIM:0.9759, Training:22.7171s, Eval:0.00123094s, FPS:812.3867, Loss:0.0001
Frame_566: 1080x1920, PSNR:39.4764, MS-SSIM:0.9760, Training:17.6880s, Eval:0.00116413s, FPS:859.0080, Loss:0.0001
Frame_567: 1080x1920, PSNR:39.4962, MS-SSIM:0.9762, Training:19.0823s, Eval:0.00116838s, FPS:855.8826, Loss:0.0001
Frame_568: 1080x1920, PSNR:39.5171, MS-SSIM:0.9764, Training:21.2551s, Eval:0.00117645s, FPS:850.0181, Loss:0.0001
Frame_569: 1080x1920, PSNR:39.4983, MS-SSIM:0.9762, Training:16.1901s, Eval:0.00117946s, FPS:847.8446, Loss:0.0001
Frame_570: 1080x1920, PSNR:39.5087, MS-SSIM:0.9763, Training:18.7658s, Eval:0.00122648s, FPS:815.3399, Loss:0.0001
Frame_571: 1080x1920, PSNR:39.5216, MS-SSIM:0.9765, Training:20.1203s, Eval:0.00122665s, FPS:815.2305, Loss:0.0001
Frame_572: 1080x1920, PSNR:39.5118, MS-SSIM:0.9764, Training:21.3829s, Eval:0.00122230s, FPS:818.1294, Loss:0.0001
Frame_573: 1080x1920, PSNR:39.5260, MS-SSIM:0.9766, Training:21.2621s, Eval:0.00119421s, FPS:837.3736, Loss:0.0001
Frame_574: 1080x1920, PSNR:39.4973, MS-SSIM:0.9766, Training:21.0501s, Eval:0.00120303s, FPS:831.2350, Loss:0.0001
Frame_575: 1080x1920, PSNR:39.4820, MS-SSIM:0.9767, Training:23.1171s, Eval:0.00121046s, FPS:826.1301, Loss:0.0001
Frame_576: 1080x1920, PSNR:39.4312, MS-SSIM:0.9765, Training:24.3549s, Eval:0.00124696s, FPS:801.9472, Loss:0.0001
Frame_577: 1080x1920, PSNR:39.4430, MS-SSIM:0.9765, Training:21.8578s, Eval:0.00122031s, FPS:819.4609, Loss:0.0001
Frame_578: 1080x1920, PSNR:39.4399, MS-SSIM:0.9766, Training:21.7222s, Eval:0.00127974s, FPS:781.4100, Loss:0.0001
Frame_579: 1080x1920, PSNR:39.4253, MS-SSIM:0.9767, Training:22.4678s, Eval:0.00124647s, FPS:802.2678, Loss:0.0001
Frame_580: 1080x1920, PSNR:39.4215, MS-SSIM:0.9768, Training:21.2591s, Eval:0.00125137s, FPS:799.1236, Loss:0.0001
Frame_581: 1080x1920, PSNR:39.4470, MS-SSIM:0.9770, Training:22.4435s, Eval:0.00125721s, FPS:795.4122, Loss:0.0001
Frame_582: 1080x1920, PSNR:39.4501, MS-SSIM:0.9770, Training:26.0599s, Eval:0.00129109s, FPS:774.5370, Loss:0.0001
Frame_583: 1080x1920, PSNR:39.4521, MS-SSIM:0.9771, Training:20.7600s, Eval:0.00129722s, FPS:770.8771, Loss:0.0001
Frame_584: 1080x1920, PSNR:39.4680, MS-SSIM:0.9770, Training:21.8769s, Eval:0.00130244s, FPS:767.7882, Loss:0.0001
Frame_585: 1080x1920, PSNR:39.4647, MS-SSIM:0.9769, Training:21.7930s, Eval:0.00138185s, FPS:723.6662, Loss:0.0001
Frame_586: 1080x1920, PSNR:39.4397, MS-SSIM:0.9769, Training:23.8329s, Eval:0.00139090s, FPS:718.9586, Loss:0.0001
Frame_587: 1080x1920, PSNR:39.4788, MS-SSIM:0.9771, Training:26.3338s, Eval:0.00132561s, FPS:754.3685, Loss:0.0001
Frame_588: 1080x1920, PSNR:39.4370, MS-SSIM:0.9769, Training:20.3868s, Eval:0.00129685s, FPS:771.0996, Loss:0.0001
Frame_589: 1080x1920, PSNR:39.4209, MS-SSIM:0.9772, Training:21.2174s, Eval:0.00129846s, FPS:770.1454, Loss:0.0001
Frame_590: 1080x1920, PSNR:39.3948, MS-SSIM:0.9771, Training:20.2836s, Eval:0.00133826s, FPS:747.2375, Loss:0.0001
Frame_591: 1080x1920, PSNR:39.3890, MS-SSIM:0.9771, Training:26.0694s, Eval:0.00134388s, FPS:744.1142, Loss:0.0001
Frame_592: 1080x1920, PSNR:39.3819, MS-SSIM:0.9772, Training:24.2769s, Eval:0.00131406s, FPS:761.0026, Loss:0.0001
Frame_593: 1080x1920, PSNR:39.3693, MS-SSIM:0.9772, Training:23.0052s, Eval:0.00131248s, FPS:761.9136, Loss:0.0001
Frame_594: 1080x1920, PSNR:39.3334, MS-SSIM:0.9771, Training:24.1441s, Eval:0.00132687s, FPS:753.6515, Loss:0.0001
Frame_595: 1080x1920, PSNR:39.3101, MS-SSIM:0.9771, Training:24.2470s, Eval:0.00132682s, FPS:753.6799, Loss:0.0001
Frame_596: 1080x1920, PSNR:39.3081, MS-SSIM:0.9773, Training:27.2693s, Eval:0.00138515s, FPS:721.9460, Loss:0.0001
Frame_597: 1080x1920, PSNR:39.2567, MS-SSIM:0.9772, Training:24.2490s, Eval:0.00136360s, FPS:733.3507, Loss:0.0001
Frame_598: 1080x1920, PSNR:39.2627, MS-SSIM:0.9774, Training:26.1459s, Eval:0.00133257s, FPS:750.4315, Loss:0.0001
Frame_599: 1080x1920, PSNR:39.2672, MS-SSIM:0.9776, Training:27.5557s, Eval:0.00139108s, FPS:718.8662, Loss:0.0001
Frame_600: 1080x1920, PSNR:39.0099, MS-SSIM:0.9767, Training:77.7449s, Eval:0.00107145s, FPS:933.3182, Loss:0.0001
Average: 1080x1920, PSNR:39.2215, MS-SSIM:0.9777, Training:22.6731s, Eval:0.00124697s, FPS:807.5943, Size:556.8235, Gaussian_number:27000.0000
