Frame_1: 1080x1920, PSNR:38.1822, MS-SSIM:0.9781, Training:38.9160s, Eval:0.00057219s, FPS:1747.6776, Loss:0.0002
Frame_556: 1080x1920, PSNR:39.3876, MS-SSIM:0.9755, Training:9.3442s, Eval:0.00059568s, FPS:1678.7624, Loss:0.0001
Frame_557: 1080x1920, PSNR:39.3795, MS-SSIM:0.9754, Training:8.8249s, Eval:0.00059915s, FPS:1669.0426, Loss:0.0001
Frame_558: 1080x1920, PSNR:39.4155, MS-SSIM:0.9757, Training:9.8140s, Eval:0.00060121s, FPS:1663.3173, Loss:0.0001
Frame_559: 1080x1920, PSNR:39.4255, MS-SSIM:0.9757, Training:9.5435s, Eval:0.00060624s, FPS:1649.5214, Loss:0.0001
Frame_560: 1080x1920, PSNR:39.4279, MS-SSIM:0.9757, Training:8.9721s, Eval:0.00060930s, FPS:1641.2401, Loss:0.0001
Frame_561: 1080x1920, PSNR:39.4429, MS-SSIM:0.9759, Training:9.5829s, Eval:0.00061512s, FPS:1625.6866, Loss:0.0001
Frame_562: 1080x1920, PSNR:39.4462, MS-SSIM:0.9759, Training:9.6260s, Eval:0.00061799s, FPS:1618.1479, Loss:0.0001
Frame_563: 1080x1920, PSNR:39.4960, MS-SSIM:0.9763, Training:10.9410s, Eval:0.00062184s, FPS:1608.1221, Loss:0.0001
Frame_564: 1080x1920, PSNR:39.4636, MS-SSIM:0.9762, Training:10.6805s, Eval:0.00062527s, FPS:1599.2984, Loss:0.0001
Frame_565: 1080x1920, PSNR:39.4406, MS-SSIM:0.9760, Training:10.5484s, Eval:0.00062614s, FPS:1597.0878, Loss:0.0001
Frame_566: 1080x1920, PSNR:39.4459, MS-SSIM:0.9760, Training:9.9244s, Eval:0.00063778s, FPS:1567.9289, Loss:0.0001
Frame_567: 1080x1920, PSNR:39.4651, MS-SSIM:0.9762, Training:10.8091s, Eval:0.00063661s, FPS:1570.8298, Loss:0.0001
Frame_568: 1080x1920, PSNR:39.4824, MS-SSIM:0.9764, Training:11.7793s, Eval:0.00064211s, FPS:1557.3682, Loss:0.0001
Frame_569: 1080x1920, PSNR:39.4905, MS-SSIM:0.9764, Training:10.5161s, Eval:0.00063961s, FPS:1563.4520, Loss:0.0001
Frame_570: 1080x1920, PSNR:39.4767, MS-SSIM:0.9763, Training:10.0266s, Eval:0.00064646s, FPS:1546.8860, Loss:0.0001
Frame_571: 1080x1920, PSNR:39.5071, MS-SSIM:0.9765, Training:11.1404s, Eval:0.00065020s, FPS:1537.9863, Loss:0.0001
Frame_572: 1080x1920, PSNR:39.4840, MS-SSIM:0.9766, Training:11.0547s, Eval:0.00064856s, FPS:1541.8705, Loss:0.0001
Frame_573: 1080x1920, PSNR:39.4566, MS-SSIM:0.9766, Training:10.6792s, Eval:0.00065282s, FPS:1531.8189, Loss:0.0001
Frame_574: 1080x1920, PSNR:39.4530, MS-SSIM:0.9766, Training:11.6693s, Eval:0.00065936s, FPS:1516.6311, Loss:0.0001
Frame_575: 1080x1920, PSNR:39.4140, MS-SSIM:0.9767, Training:12.1505s, Eval:0.00066044s, FPS:1514.1454, Loss:0.0001
Frame_576: 1080x1920, PSNR:39.3998, MS-SSIM:0.9767, Training:13.0214s, Eval:0.00066531s, FPS:1503.0492, Loss:0.0001
Frame_577: 1080x1920, PSNR:39.3925, MS-SSIM:0.9766, Training:11.3961s, Eval:0.00066690s, FPS:1499.4759, Loss:0.0001
Frame_578: 1080x1920, PSNR:39.4228, MS-SSIM:0.9768, Training:13.5158s, Eval:0.00067169s, FPS:1488.7884, Loss:0.0001
Frame_579: 1080x1920, PSNR:39.4126, MS-SSIM:0.9769, Training:13.4129s, Eval:0.00066818s, FPS:1496.6134, Loss:0.0001
Frame_580: 1080x1920, PSNR:39.3928, MS-SSIM:0.9769, Training:11.6881s, Eval:0.00067597s, FPS:1479.3627, Loss:0.0001
Frame_581: 1080x1920, PSNR:39.4300, MS-SSIM:0.9771, Training:12.5438s, Eval:0.00067930s, FPS:1472.1092, Loss:0.0001
Frame_582: 1080x1920, PSNR:39.4323, MS-SSIM:0.9772, Training:12.1754s, Eval:0.00067747s, FPS:1476.0776, Loss:0.0001
Frame_583: 1080x1920, PSNR:39.4413, MS-SSIM:0.9773, Training:11.7599s, Eval:0.00068408s, FPS:1461.8069, Loss:0.0001
Frame_584: 1080x1920, PSNR:39.4741, MS-SSIM:0.9773, Training:12.7378s, Eval:0.00068676s, FPS:1456.1179, Loss:0.0001
Frame_585: 1080x1920, PSNR:39.4296, MS-SSIM:0.9770, Training:10.7848s, Eval:0.00068492s, FPS:1460.0259, Loss:0.0001
Frame_586: 1080x1920, PSNR:39.4460, MS-SSIM:0.9771, Training:11.7559s, Eval:0.00068839s, FPS:1452.6634, Loss:0.0001
Frame_587: 1080x1920, PSNR:39.4266, MS-SSIM:0.9770, Training:10.6407s, Eval:0.00068796s, FPS:1453.5796, Loss:0.0001
Frame_588: 1080x1920, PSNR:39.4106, MS-SSIM:0.9770, Training:11.3213s, Eval:0.00069516s, FPS:1438.5140, Loss:0.0001
Frame_589: 1080x1920, PSNR:39.4006, MS-SSIM:0.9773, Training:11.9608s, Eval:0.00069320s, FPS:1442.5759, Loss:0.0001
Frame_590: 1080x1920, PSNR:39.3959, MS-SSIM:0.9773, Training:11.7921s, Eval:0.00069482s, FPS:1439.2297, Loss:0.0001
Frame_591: 1080x1920, PSNR:39.3783, MS-SSIM:0.9773, Training:12.7970s, Eval:0.00069807s, FPS:1432.5249, Loss:0.0001
Frame_592: 1080x1920, PSNR:39.3574, MS-SSIM:0.9773, Training:13.0845s, Eval:0.00070354s, FPS:1421.3932, Loss:0.0001
Frame_593: 1080x1920, PSNR:39.3256, MS-SSIM:0.9773, Training:11.7312s, Eval:0.00070578s, FPS:1416.8797, Loss:0.0001
Frame_594: 1080x1920, PSNR:39.3301, MS-SSIM:0.9773, Training:14.1557s, Eval:0.00070963s, FPS:1409.1869, Loss:0.0001
Frame_595: 1080x1920, PSNR:39.3124, MS-SSIM:0.9773, Training:14.3961s, Eval:0.00070452s, FPS:1419.3970, Loss:0.0001
Frame_596: 1080x1920, PSNR:39.2649, MS-SSIM:0.9773, Training:12.5622s, Eval:0.00071352s, FPS:1401.5070, Loss:0.0001
Frame_597: 1080x1920, PSNR:39.2407, MS-SSIM:0.9775, Training:14.3212s, Eval:0.00071239s, FPS:1403.7209, Loss:0.0001
Frame_598: 1080x1920, PSNR:39.2286, MS-SSIM:0.9775, Training:13.4291s, Eval:0.00071507s, FPS:1398.4603, Loss:0.0001
Frame_599: 1080x1920, PSNR:39.2620, MS-SSIM:0.9778, Training:15.3433s, Eval:0.00071322s, FPS:1402.0926, Loss:0.0001
Frame_600: 1080x1920, PSNR:38.9452, MS-SSIM:0.9767, Training:28.1118s, Eval:0.00053684s, FPS:1862.7360, Loss:0.0001
Average: 1080x1920, PSNR:39.1475, MS-SSIM:0.9777, Training:11.5431s, Eval:0.00065843s, FPS:1530.5352, Size:494.8738, Gaussian_number:27000.0000
