Frame_1: 1080x1920, PSNR:38.2128, MS-SSIM:0.9783, Training:55.8947s, Eval:0.00056681s, FPS:1764.2696, Loss:0.0002
Frame_556: 1080x1920, PSNR:39.3684, MS-SSIM:0.9752, Training:10.1430s, Eval:0.00059684s, FPS:1675.4898, Loss:0.0001
Frame_557: 1080x1920, PSNR:39.3624, MS-SSIM:0.9751, Training:9.2856s, Eval:0.00059857s, FPS:1670.6581, Loss:0.0001
Frame_558: 1080x1920, PSNR:39.3827, MS-SSIM:0.9753, Training:9.6289s, Eval:0.00060572s, FPS:1650.9303, Loss:0.0001
Frame_559: 1080x1920, PSNR:39.4006, MS-SSIM:0.9754, Training:9.7031s, Eval:0.00061107s, FPS:1636.4759, Loss:0.0001
Frame_560: 1080x1920, PSNR:39.3839, MS-SSIM:0.9752, Training:8.5137s, Eval:0.00061689s, FPS:1621.0246, Loss:0.0001
Frame_561: 1080x1920, PSNR:39.4381, MS-SSIM:0.9757, Training:10.2132s, Eval:0.00061944s, FPS:1614.3487, Loss:0.0001
Frame_562: 1080x1920, PSNR:39.4252, MS-SSIM:0.9756, Training:9.8714s, Eval:0.00062088s, FPS:1610.6292, Loss:0.0001
Frame_563: 1080x1920, PSNR:39.4646, MS-SSIM:0.9760, Training:11.3038s, Eval:0.00062352s, FPS:1603.8054, Loss:0.0001
Frame_564: 1080x1920, PSNR:39.4294, MS-SSIM:0.9758, Training:10.3784s, Eval:0.00062795s, FPS:1592.4794, Loss:0.0001
Frame_565: 1080x1920, PSNR:39.4281, MS-SSIM:0.9757, Training:10.8950s, Eval:0.00063354s, FPS:1578.4260, Loss:0.0001
Frame_566: 1080x1920, PSNR:39.4339, MS-SSIM:0.9758, Training:10.4789s, Eval:0.00063483s, FPS:1575.2308, Loss:0.0001
Frame_567: 1080x1920, PSNR:39.4328, MS-SSIM:0.9758, Training:10.4686s, Eval:0.00063629s, FPS:1571.6067, Loss:0.0001
Frame_568: 1080x1920, PSNR:39.4474, MS-SSIM:0.9760, Training:10.5590s, Eval:0.00064013s, FPS:1562.1709, Loss:0.0001
Frame_569: 1080x1920, PSNR:39.4714, MS-SSIM:0.9761, Training:10.7235s, Eval:0.00063849s, FPS:1566.1901, Loss:0.0001
Frame_570: 1080x1920, PSNR:39.4649, MS-SSIM:0.9761, Training:10.9306s, Eval:0.00064762s, FPS:1544.1240, Loss:0.0001
Frame_571: 1080x1920, PSNR:39.4729, MS-SSIM:0.9762, Training:10.6453s, Eval:0.00064809s, FPS:1542.9879, Loss:0.0001
Frame_572: 1080x1920, PSNR:39.4757, MS-SSIM:0.9762, Training:11.1978s, Eval:0.00065276s, FPS:1531.9588, Loss:0.0001
Frame_573: 1080x1920, PSNR:39.4586, MS-SSIM:0.9763, Training:11.0656s, Eval:0.00065944s, FPS:1516.4447, Loss:0.0001
Frame_574: 1080x1920, PSNR:39.4386, MS-SSIM:0.9762, Training:11.9865s, Eval:0.00065752s, FPS:1520.8656, Loss:0.0001
Frame_575: 1080x1920, PSNR:39.3664, MS-SSIM:0.9761, Training:10.2315s, Eval:0.00065715s, FPS:1521.7153, Loss:0.0001
Frame_576: 1080x1920, PSNR:39.3566, MS-SSIM:0.9762, Training:11.9218s, Eval:0.00066342s, FPS:1507.3435, Loss:0.0001
Frame_577: 1080x1920, PSNR:39.3461, MS-SSIM:0.9761, Training:11.9859s, Eval:0.00066568s, FPS:1502.2148, Loss:0.0001
Frame_578: 1080x1920, PSNR:39.3692, MS-SSIM:0.9763, Training:12.4608s, Eval:0.00066805s, FPS:1496.8912, Loss:0.0001
Frame_579: 1080x1920, PSNR:39.3647, MS-SSIM:0.9764, Training:13.4553s, Eval:0.00067343s, FPS:1484.9301, Loss:0.0001
Frame_580: 1080x1920, PSNR:39.3629, MS-SSIM:0.9765, Training:12.2528s, Eval:0.00067729s, FPS:1476.4621, Loss:0.0001
Frame_581: 1080x1920, PSNR:39.3912, MS-SSIM:0.9768, Training:13.1475s, Eval:0.00067614s, FPS:1478.9924, Loss:0.0001
Frame_582: 1080x1920, PSNR:39.4347, MS-SSIM:0.9769, Training:14.5257s, Eval:0.00068566s, FPS:1458.4419, Loss:0.0001
Frame_583: 1080x1920, PSNR:39.4120, MS-SSIM:0.9768, Training:12.0261s, Eval:0.00068522s, FPS:1459.3909, Loss:0.0001
Frame_584: 1080x1920, PSNR:39.4229, MS-SSIM:0.9768, Training:12.4157s, Eval:0.00068760s, FPS:1454.3256, Loss:0.0001
Frame_585: 1080x1920, PSNR:39.4053, MS-SSIM:0.9766, Training:11.7819s, Eval:0.00069333s, FPS:1442.3180, Loss:0.0001
Frame_586: 1080x1920, PSNR:39.3968, MS-SSIM:0.9766, Training:11.2775s, Eval:0.00068920s, FPS:1450.9498, Loss:0.0001
Frame_587: 1080x1920, PSNR:39.3978, MS-SSIM:0.9766, Training:10.9941s, Eval:0.00069551s, FPS:1437.7842, Loss:0.0001
Frame_588: 1080x1920, PSNR:39.3933, MS-SSIM:0.9767, Training:12.2900s, Eval:0.00069247s, FPS:1444.1008, Loss:0.0001
Frame_589: 1080x1920, PSNR:39.3784, MS-SSIM:0.9769, Training:11.9191s, Eval:0.00069771s, FPS:1433.2641, Loss:0.0001
Frame_590: 1080x1920, PSNR:39.3869, MS-SSIM:0.9770, Training:13.5942s, Eval:0.00069920s, FPS:1430.2047, Loss:0.0001
Frame_591: 1080x1920, PSNR:39.3496, MS-SSIM:0.9769, Training:13.2704s, Eval:0.00070326s, FPS:1421.9474, Loss:0.0001
Frame_592: 1080x1920, PSNR:39.3109, MS-SSIM:0.9768, Training:12.2139s, Eval:0.00070374s, FPS:1420.9791, Loss:0.0001
Frame_593: 1080x1920, PSNR:39.3021, MS-SSIM:0.9768, Training:12.4554s, Eval:0.00070854s, FPS:1411.3587, Loss:0.0001
Frame_594: 1080x1920, PSNR:39.2886, MS-SSIM:0.9768, Training:13.6086s, Eval:0.00070836s, FPS:1411.7197, Loss:0.0001
Frame_595: 1080x1920, PSNR:39.2571, MS-SSIM:0.9768, Training:13.6541s, Eval:0.00070964s, FPS:1409.1680, Loss:0.0001
Frame_596: 1080x1920, PSNR:39.2384, MS-SSIM:0.9769, Training:13.8524s, Eval:0.00071314s, FPS:1402.2567, Loss:0.0001
Frame_597: 1080x1920, PSNR:39.2544, MS-SSIM:0.9772, Training:16.3029s, Eval:0.00070920s, FPS:1410.0349, Loss:0.0001
Frame_598: 1080x1920, PSNR:39.2072, MS-SSIM:0.9771, Training:13.9428s, Eval:0.00071702s, FPS:1394.6704, Loss:0.0001
Frame_599: 1080x1920, PSNR:39.1875, MS-SSIM:0.9771, Training:14.5835s, Eval:0.00072079s, FPS:1387.3586, Loss:0.0001
Frame_600: 1080x1920, PSNR:38.8740, MS-SSIM:0.9761, Training:25.4366s, Eval:0.00055393s, FPS:1805.2751, Loss:0.0001
Average: 1080x1920, PSNR:39.1269, MS-SSIM:0.9775, Training:11.6137s, Eval:0.00065949s, FPS:1527.5500, Size:494.8738, Gaussian_number:27000.0000
