Frame_1: 1080x1920, PSNR:38.0058, MS-SSIM:0.9771, Training:38.8827s, Eval:0.00056476s, FPS:1770.6600, Loss:0.0002
Frame_556: 1080x1920, PSNR:39.2323, MS-SSIM:0.9743, Training:11.1487s, Eval:0.00060742s, FPS:1646.2971, Loss:0.0001
Frame_557: 1080x1920, PSNR:39.2328, MS-SSIM:0.9743, Training:11.1367s, Eval:0.00060812s, FPS:1644.4124, Loss:0.0001
Frame_558: 1080x1920, PSNR:39.2609, MS-SSIM:0.9744, Training:11.8013s, Eval:0.00061354s, FPS:1629.8877, Loss:0.0001
Frame_559: 1080x1920, PSNR:39.2761, MS-SSIM:0.9745, Training:11.6632s, Eval:0.00061970s, FPS:1613.6842, Loss:0.0001
Frame_560: 1080x1920, PSNR:39.2638, MS-SSIM:0.9744, Training:10.5685s, Eval:0.00062307s, FPS:1604.9653, Loss:0.0001
Frame_561: 1080x1920, PSNR:39.2669, MS-SSIM:0.9745, Training:10.4427s, Eval:0.00062200s, FPS:1607.7276, Loss:0.0001
Frame_562: 1080x1920, PSNR:39.2830, MS-SSIM:0.9747, Training:11.2733s, Eval:0.00063119s, FPS:1584.3166, Loss:0.0001
Frame_563: 1080x1920, PSNR:39.2965, MS-SSIM:0.9749, Training:12.5522s, Eval:0.00063436s, FPS:1576.3912, Loss:0.0001
Frame_564: 1080x1920, PSNR:39.2611, MS-SSIM:0.9747, Training:11.5449s, Eval:0.00063699s, FPS:1569.8714, Loss:0.0001
Frame_565: 1080x1920, PSNR:39.2489, MS-SSIM:0.9746, Training:12.0168s, Eval:0.00063422s, FPS:1576.7290, Loss:0.0001
Frame_566: 1080x1920, PSNR:39.2486, MS-SSIM:0.9746, Training:11.4775s, Eval:0.00063642s, FPS:1571.2947, Loss:0.0001
Frame_567: 1080x1920, PSNR:39.2632, MS-SSIM:0.9748, Training:12.5763s, Eval:0.00064387s, FPS:1553.1008, Loss:0.0001
Frame_568: 1080x1920, PSNR:39.2740, MS-SSIM:0.9750, Training:13.1412s, Eval:0.00064727s, FPS:1544.9430, Loss:0.0001
Frame_569: 1080x1920, PSNR:39.3039, MS-SSIM:0.9752, Training:13.3511s, Eval:0.00064928s, FPS:1540.1776, Loss:0.0001
Frame_570: 1080x1920, PSNR:39.2767, MS-SSIM:0.9750, Training:11.9518s, Eval:0.00065336s, FPS:1530.5556, Loss:0.0001
Frame_571: 1080x1920, PSNR:39.3248, MS-SSIM:0.9753, Training:13.4239s, Eval:0.00065700s, FPS:1522.0688, Loss:0.0001
Frame_572: 1080x1920, PSNR:39.3047, MS-SSIM:0.9752, Training:12.0272s, Eval:0.00066065s, FPS:1513.6591, Loss:0.0001
Frame_573: 1080x1920, PSNR:39.2815, MS-SSIM:0.9753, Training:13.0458s, Eval:0.00066644s, FPS:1500.5005, Loss:0.0001
Frame_574: 1080x1920, PSNR:39.2886, MS-SSIM:0.9753, Training:14.3598s, Eval:0.00066784s, FPS:1497.3721, Loss:0.0001
Frame_575: 1080x1920, PSNR:39.2788, MS-SSIM:0.9755, Training:15.5401s, Eval:0.00067054s, FPS:1491.3399, Loss:0.0001
Frame_576: 1080x1920, PSNR:39.2488, MS-SSIM:0.9754, Training:14.3816s, Eval:0.00066787s, FPS:1497.3080, Loss:0.0001
Frame_577: 1080x1920, PSNR:39.2583, MS-SSIM:0.9755, Training:15.2277s, Eval:0.00067480s, FPS:1481.9239, Loss:0.0001
Frame_578: 1080x1920, PSNR:39.2256, MS-SSIM:0.9753, Training:13.1724s, Eval:0.00068113s, FPS:1468.1569, Loss:0.0001
Frame_579: 1080x1920, PSNR:39.2639, MS-SSIM:0.9757, Training:15.4958s, Eval:0.00068155s, FPS:1467.2530, Loss:0.0001
Frame_580: 1080x1920, PSNR:39.2557, MS-SSIM:0.9757, Training:14.7622s, Eval:0.00068202s, FPS:1466.2425, Loss:0.0001
Frame_581: 1080x1920, PSNR:39.2680, MS-SSIM:0.9759, Training:15.1797s, Eval:0.00067851s, FPS:1473.8265, Loss:0.0001
Frame_582: 1080x1920, PSNR:39.2707, MS-SSIM:0.9759, Training:15.1233s, Eval:0.00069019s, FPS:1448.8697, Loss:0.0001
Frame_583: 1080x1920, PSNR:39.2899, MS-SSIM:0.9761, Training:15.5483s, Eval:0.00069123s, FPS:1446.7008, Loss:0.0001
Frame_584: 1080x1920, PSNR:39.2570, MS-SSIM:0.9758, Training:13.5164s, Eval:0.00069207s, FPS:1444.9316, Loss:0.0001
Frame_585: 1080x1920, PSNR:39.2867, MS-SSIM:0.9759, Training:15.0253s, Eval:0.00069779s, FPS:1433.0976, Loss:0.0001
Frame_586: 1080x1920, PSNR:39.2825, MS-SSIM:0.9759, Training:15.0350s, Eval:0.00069680s, FPS:1435.1276, Loss:0.0001
Frame_587: 1080x1920, PSNR:39.2583, MS-SSIM:0.9758, Training:14.1355s, Eval:0.00070115s, FPS:1426.2362, Loss:0.0001
Frame_588: 1080x1920, PSNR:39.2538, MS-SSIM:0.9759, Training:15.5918s, Eval:0.00070238s, FPS:1423.7381, Loss:0.0001
Frame_589: 1080x1920, PSNR:39.2204, MS-SSIM:0.9761, Training:14.3258s, Eval:0.00070778s, FPS:1412.8753, Loss:0.0001
Frame_590: 1080x1920, PSNR:39.2346, MS-SSIM:0.9761, Training:15.1120s, Eval:0.00070402s, FPS:1420.4113, Loss:0.0001
Frame_591: 1080x1920, PSNR:39.2028, MS-SSIM:0.9760, Training:14.2633s, Eval:0.00071094s, FPS:1406.5972, Loss:0.0001
Frame_592: 1080x1920, PSNR:39.2045, MS-SSIM:0.9760, Training:15.5723s, Eval:0.00070918s, FPS:1410.0729, Loss:0.0001
Frame_593: 1080x1920, PSNR:39.2086, MS-SSIM:0.9761, Training:16.6455s, Eval:0.00071518s, FPS:1398.2551, Loss:0.0001
Frame_594: 1080x1920, PSNR:39.1736, MS-SSIM:0.9760, Training:16.3314s, Eval:0.00071093s, FPS:1406.6160, Loss:0.0001
Frame_595: 1080x1920, PSNR:39.1443, MS-SSIM:0.9760, Training:16.1324s, Eval:0.00071647s, FPS:1395.7379, Loss:0.0001
Frame_596: 1080x1920, PSNR:39.1417, MS-SSIM:0.9762, Training:17.0032s, Eval:0.00071598s, FPS:1396.6814, Loss:0.0001
Frame_597: 1080x1920, PSNR:39.0922, MS-SSIM:0.9762, Training:17.2335s, Eval:0.00072016s, FPS:1388.5757, Loss:0.0001
Frame_598: 1080x1920, PSNR:39.0840, MS-SSIM:0.9764, Training:17.6425s, Eval:0.00072752s, FPS:1374.5282, Loss:0.0001
Frame_599: 1080x1920, PSNR:39.0744, MS-SSIM:0.9764, Training:17.0566s, Eval:0.00072665s, FPS:1376.1743, Loss:0.0001
Frame_600: 1080x1920, PSNR:38.8082, MS-SSIM:0.9755, Training:26.7757s, Eval:0.00053380s, FPS:1873.3771, Loss:0.0001
Average: 1080x1920, PSNR:39.0509, MS-SSIM:0.9766, Training:14.8989s, Eval:0.00066986s, FPS:1504.0106, Size:556.8235, Gaussian_number:27000.0000
