Frame_1: 1080x1920, PSNR:38.2543, MS-SSIM:0.9785, Training:47.7504s, Eval:0.00067568s, FPS:1479.9839, Loss:0.0001
Frame_556: 1080x1920, PSNR:39.4233, MS-SSIM:0.9757, Training:14.8610s, Eval:0.00068811s, FPS:1453.2573, Loss:0.0001
Frame_557: 1080x1920, PSNR:39.4191, MS-SSIM:0.9756, Training:11.4219s, Eval:0.00069429s, FPS:1440.3170, Loss:0.0001
Frame_558: 1080x1920, PSNR:39.4446, MS-SSIM:0.9757, Training:14.6911s, Eval:0.00069852s, FPS:1431.5910, Loss:0.0001
Frame_559: 1080x1920, PSNR:39.4403, MS-SSIM:0.9757, Training:11.9430s, Eval:0.00070404s, FPS:1420.3824, Loss:0.0001
Frame_560: 1080x1920, PSNR:39.4659, MS-SSIM:0.9759, Training:10.6853s, Eval:0.00071286s, FPS:1402.8007, Loss:0.0001
Frame_561: 1080x1920, PSNR:39.4752, MS-SSIM:0.9760, Training:10.2878s, Eval:0.00074426s, FPS:1343.6133, Loss:0.0001
Frame_562: 1080x1920, PSNR:39.4828, MS-SSIM:0.9760, Training:11.9934s, Eval:0.00071644s, FPS:1395.7936, Loss:0.0001
Frame_563: 1080x1920, PSNR:39.5025, MS-SSIM:0.9763, Training:14.4637s, Eval:0.00072259s, FPS:1383.9071, Loss:0.0001
Frame_564: 1080x1920, PSNR:39.5025, MS-SSIM:0.9762, Training:12.0421s, Eval:0.00072590s, FPS:1377.5981, Loss:0.0001
Frame_565: 1080x1920, PSNR:39.4675, MS-SSIM:0.9760, Training:13.1660s, Eval:0.00073040s, FPS:1369.1127, Loss:0.0001
Frame_566: 1080x1920, PSNR:39.4832, MS-SSIM:0.9762, Training:12.1824s, Eval:0.00073175s, FPS:1366.5923, Loss:0.0001
Frame_567: 1080x1920, PSNR:39.5019, MS-SSIM:0.9763, Training:15.4278s, Eval:0.00073475s, FPS:1361.0049, Loss:0.0001
Frame_568: 1080x1920, PSNR:39.5189, MS-SSIM:0.9765, Training:13.3226s, Eval:0.00073630s, FPS:1358.1447, Loss:0.0001
Frame_569: 1080x1920, PSNR:39.5229, MS-SSIM:0.9765, Training:12.0659s, Eval:0.00077071s, FPS:1297.4977, Loss:0.0001
Frame_570: 1080x1920, PSNR:39.5241, MS-SSIM:0.9765, Training:14.2027s, Eval:0.00076099s, FPS:1314.0832, Loss:0.0001
Frame_571: 1080x1920, PSNR:39.5324, MS-SSIM:0.9766, Training:11.8924s, Eval:0.00074761s, FPS:1337.6016, Loss:0.0001
Frame_572: 1080x1920, PSNR:39.5400, MS-SSIM:0.9766, Training:12.7293s, Eval:0.00074935s, FPS:1334.4864, Loss:0.0001
Frame_573: 1080x1920, PSNR:39.5243, MS-SSIM:0.9766, Training:14.3118s, Eval:0.00076069s, FPS:1314.6022, Loss:0.0001
Frame_574: 1080x1920, PSNR:39.5153, MS-SSIM:0.9767, Training:15.2535s, Eval:0.00076461s, FPS:1307.8550, Loss:0.0001
Frame_575: 1080x1920, PSNR:39.4634, MS-SSIM:0.9767, Training:13.0031s, Eval:0.00076560s, FPS:1306.1566, Loss:0.0001
Frame_576: 1080x1920, PSNR:39.4503, MS-SSIM:0.9767, Training:14.7069s, Eval:0.00076316s, FPS:1310.3351, Loss:0.0001
Frame_577: 1080x1920, PSNR:39.4449, MS-SSIM:0.9766, Training:13.5514s, Eval:0.00076863s, FPS:1301.0233, Loss:0.0001
Frame_578: 1080x1920, PSNR:39.4314, MS-SSIM:0.9766, Training:14.4992s, Eval:0.00077237s, FPS:1294.7181, Loss:0.0001
Frame_579: 1080x1920, PSNR:39.4566, MS-SSIM:0.9770, Training:16.9648s, Eval:0.00077228s, FPS:1294.8620, Loss:0.0001
Frame_580: 1080x1920, PSNR:39.4394, MS-SSIM:0.9770, Training:14.8472s, Eval:0.00077451s, FPS:1291.1311, Loss:0.0001
Frame_581: 1080x1920, PSNR:39.4256, MS-SSIM:0.9770, Training:13.6534s, Eval:0.00077915s, FPS:1283.4546, Loss:0.0001
Frame_582: 1080x1920, PSNR:39.4337, MS-SSIM:0.9770, Training:14.2490s, Eval:0.00078560s, FPS:1272.9067, Loss:0.0001
Frame_583: 1080x1920, PSNR:39.4682, MS-SSIM:0.9772, Training:14.8804s, Eval:0.00079013s, FPS:1265.6204, Loss:0.0001
Frame_584: 1080x1920, PSNR:39.4705, MS-SSIM:0.9771, Training:13.3280s, Eval:0.00079028s, FPS:1265.3799, Loss:0.0001
Frame_585: 1080x1920, PSNR:39.4693, MS-SSIM:0.9770, Training:14.7023s, Eval:0.00079192s, FPS:1262.7588, Loss:0.0001
Frame_586: 1080x1920, PSNR:39.4629, MS-SSIM:0.9770, Training:13.3610s, Eval:0.00080209s, FPS:1246.7426, Loss:0.0001
Frame_587: 1080x1920, PSNR:39.4717, MS-SSIM:0.9771, Training:14.4190s, Eval:0.00080010s, FPS:1249.8373, Loss:0.0001
Frame_588: 1080x1920, PSNR:39.4465, MS-SSIM:0.9770, Training:13.8315s, Eval:0.00079447s, FPS:1258.7041, Loss:0.0001
Frame_589: 1080x1920, PSNR:39.4271, MS-SSIM:0.9772, Training:12.8082s, Eval:0.00082113s, FPS:1217.8336, Loss:0.0001
Frame_590: 1080x1920, PSNR:39.4574, MS-SSIM:0.9774, Training:14.6680s, Eval:0.00080219s, FPS:1246.5833, Loss:0.0001
Frame_591: 1080x1920, PSNR:39.4060, MS-SSIM:0.9771, Training:13.4681s, Eval:0.00080799s, FPS:1237.6448, Loss:0.0001
Frame_592: 1080x1920, PSNR:39.3807, MS-SSIM:0.9771, Training:13.9008s, Eval:0.00080941s, FPS:1235.4720, Loss:0.0001
Frame_593: 1080x1920, PSNR:39.3557, MS-SSIM:0.9771, Training:13.3939s, Eval:0.00081317s, FPS:1229.7523, Loss:0.0001
Frame_594: 1080x1920, PSNR:39.3530, MS-SSIM:0.9772, Training:15.2922s, Eval:0.00081382s, FPS:1228.7724, Loss:0.0001
Frame_595: 1080x1920, PSNR:39.3363, MS-SSIM:0.9772, Training:16.2896s, Eval:0.00081671s, FPS:1224.4213, Loss:0.0001
Frame_596: 1080x1920, PSNR:39.3195, MS-SSIM:0.9773, Training:16.1987s, Eval:0.00081961s, FPS:1220.0902, Loss:0.0001
Frame_597: 1080x1920, PSNR:39.2974, MS-SSIM:0.9774, Training:16.8111s, Eval:0.00082675s, FPS:1209.5593, Loss:0.0001
Frame_598: 1080x1920, PSNR:39.2815, MS-SSIM:0.9774, Training:15.3372s, Eval:0.00082223s, FPS:1216.1986, Loss:0.0001
Frame_599: 1080x1920, PSNR:39.2601, MS-SSIM:0.9775, Training:15.1619s, Eval:0.00082528s, FPS:1211.7118, Loss:0.0001
Frame_600: 1080x1920, PSNR:38.9749, MS-SSIM:0.9768, Training:32.2717s, Eval:0.00064867s, FPS:1541.6155, Loss:0.0001
Average: 1080x1920, PSNR:39.2455, MS-SSIM:0.9779, Training:13.8661s, Eval:0.00076600s, FPS:1313.0425, Size:556.8235, Gaussian_number:27000.0000
