Frame_1: 1080x1920, PSNR:34.2726, MS-SSIM:0.9243, Training:58.3937s, Eval:0.00052819s, FPS:1893.2662, Loss:0.0004
Frame_556: 1080x1920, PSNR:34.8745, MS-SSIM:0.9261, Training:12.4459s, Eval:0.00057060s, FPS:1752.5484, Loss:0.0003
Frame_557: 1080x1920, PSNR:34.8578, MS-SSIM:0.9257, Training:10.5391s, Eval:0.00057528s, FPS:1738.2834, Loss:0.0003
Frame_558: 1080x1920, PSNR:34.8832, MS-SSIM:0.9261, Training:12.1771s, Eval:0.00059110s, FPS:1691.7496, Loss:0.0003
Frame_559: 1080x1920, PSNR:34.8814, MS-SSIM:0.9262, Training:11.9871s, Eval:0.00058966s, FPS:1695.8880, Loss:0.0003
Frame_560: 1080x1920, PSNR:34.8983, MS-SSIM:0.9263, Training:13.4306s, Eval:0.00058954s, FPS:1696.2446, Loss:0.0003
Frame_561: 1080x1920, PSNR:34.8901, MS-SSIM:0.9260, Training:11.0458s, Eval:0.00059542s, FPS:1679.4951, Loss:0.0003
Frame_562: 1080x1920, PSNR:34.8898, MS-SSIM:0.9256, Training:10.1044s, Eval:0.00059817s, FPS:1671.7634, Loss:0.0003
Frame_563: 1080x1920, PSNR:34.9111, MS-SSIM:0.9257, Training:10.4873s, Eval:0.00060094s, FPS:1664.0564, Loss:0.0003
Frame_564: 1080x1920, PSNR:34.9235, MS-SSIM:0.9256, Training:10.4161s, Eval:0.00060042s, FPS:1665.4969, Loss:0.0003
Frame_565: 1080x1920, PSNR:34.9140, MS-SSIM:0.9256, Training:10.1411s, Eval:0.00060654s, FPS:1648.6979, Loss:0.0003
Frame_566: 1080x1920, PSNR:34.9209, MS-SSIM:0.9258, Training:11.3210s, Eval:0.00060455s, FPS:1654.1337, Loss:0.0003
Frame_567: 1080x1920, PSNR:34.9175, MS-SSIM:0.9259, Training:10.9447s, Eval:0.00061221s, FPS:1633.4295, Loss:0.0003
Frame_568: 1080x1920, PSNR:34.9358, MS-SSIM:0.9265, Training:11.9489s, Eval:0.00060701s, FPS:1647.4157, Loss:0.0003
Frame_569: 1080x1920, PSNR:34.9272, MS-SSIM:0.9266, Training:12.1018s, Eval:0.00061080s, FPS:1637.1977, Loss:0.0003
Frame_570: 1080x1920, PSNR:34.9209, MS-SSIM:0.9267, Training:11.7126s, Eval:0.00061598s, FPS:1623.4277, Loss:0.0003
Frame_571: 1080x1920, PSNR:34.9024, MS-SSIM:0.9266, Training:11.2083s, Eval:0.00061940s, FPS:1614.4730, Loss:0.0003
Frame_572: 1080x1920, PSNR:34.8973, MS-SSIM:0.9267, Training:12.3027s, Eval:0.00061907s, FPS:1615.3186, Loss:0.0003
Frame_573: 1080x1920, PSNR:34.9119, MS-SSIM:0.9274, Training:13.5329s, Eval:0.00062010s, FPS:1612.6418, Loss:0.0003
Frame_574: 1080x1920, PSNR:34.9081, MS-SSIM:0.9273, Training:14.3281s, Eval:0.00062149s, FPS:1609.0475, Loss:0.0003
Frame_575: 1080x1920, PSNR:34.8776, MS-SSIM:0.9269, Training:11.4415s, Eval:0.00062672s, FPS:1595.6114, Loss:0.0003
Frame_576: 1080x1920, PSNR:34.8839, MS-SSIM:0.9269, Training:13.5245s, Eval:0.00062876s, FPS:1590.4444, Loss:0.0003
Frame_577: 1080x1920, PSNR:34.8946, MS-SSIM:0.9268, Training:12.1731s, Eval:0.00062910s, FPS:1589.5764, Loss:0.0003
Frame_578: 1080x1920, PSNR:34.8959, MS-SSIM:0.9265, Training:11.8136s, Eval:0.00063344s, FPS:1578.6755, Loss:0.0003
Frame_579: 1080x1920, PSNR:34.9111, MS-SSIM:0.9264, Training:11.9861s, Eval:0.00062879s, FPS:1590.3660, Loss:0.0003
Frame_580: 1080x1920, PSNR:34.9135, MS-SSIM:0.9261, Training:12.9211s, Eval:0.00063393s, FPS:1577.4524, Loss:0.0003
Frame_581: 1080x1920, PSNR:34.9003, MS-SSIM:0.9258, Training:11.3779s, Eval:0.00063729s, FPS:1569.1549, Loss:0.0003
Frame_582: 1080x1920, PSNR:34.9271, MS-SSIM:0.9260, Training:12.0797s, Eval:0.00063925s, FPS:1564.3325, Loss:0.0003
Frame_583: 1080x1920, PSNR:34.9134, MS-SSIM:0.9256, Training:10.4279s, Eval:0.00064305s, FPS:1555.0989, Loss:0.0003
Frame_584: 1080x1920, PSNR:34.9555, MS-SSIM:0.9263, Training:12.8191s, Eval:0.00064109s, FPS:1559.8413, Loss:0.0003
Frame_585: 1080x1920, PSNR:34.9469, MS-SSIM:0.9258, Training:11.3891s, Eval:0.00064129s, FPS:1559.3599, Loss:0.0003
Frame_586: 1080x1920, PSNR:34.9613, MS-SSIM:0.9260, Training:11.0501s, Eval:0.00064288s, FPS:1555.4969, Loss:0.0003
Frame_587: 1080x1920, PSNR:34.9618, MS-SSIM:0.9262, Training:11.7193s, Eval:0.00063823s, FPS:1566.8454, Loss:0.0003
Frame_588: 1080x1920, PSNR:34.9666, MS-SSIM:0.9265, Training:11.0813s, Eval:0.00064157s, FPS:1558.6819, Loss:0.0003
Frame_589: 1080x1920, PSNR:34.9596, MS-SSIM:0.9267, Training:11.8907s, Eval:0.00064804s, FPS:1543.1071, Loss:0.0003
Frame_590: 1080x1920, PSNR:34.9696, MS-SSIM:0.9271, Training:13.2467s, Eval:0.00064268s, FPS:1555.9816, Loss:0.0003
Frame_591: 1080x1920, PSNR:34.9675, MS-SSIM:0.9266, Training:10.7944s, Eval:0.00064807s, FPS:1543.0447, Loss:0.0003
Frame_592: 1080x1920, PSNR:34.9838, MS-SSIM:0.9266, Training:11.8699s, Eval:0.00064949s, FPS:1539.6800, Loss:0.0003
Frame_593: 1080x1920, PSNR:34.9980, MS-SSIM:0.9264, Training:11.4009s, Eval:0.00065196s, FPS:1533.8412, Loss:0.0003
Frame_594: 1080x1920, PSNR:35.0101, MS-SSIM:0.9265, Training:11.1994s, Eval:0.00065503s, FPS:1526.6559, Loss:0.0003
Frame_595: 1080x1920, PSNR:35.0317, MS-SSIM:0.9269, Training:12.2586s, Eval:0.00065039s, FPS:1537.5466, Loss:0.0003
Frame_596: 1080x1920, PSNR:35.0207, MS-SSIM:0.9262, Training:10.2868s, Eval:0.00065230s, FPS:1533.0395, Loss:0.0003
Frame_597: 1080x1920, PSNR:35.0374, MS-SSIM:0.9267, Training:12.3636s, Eval:0.00065753s, FPS:1520.8546, Loss:0.0003
Frame_598: 1080x1920, PSNR:35.0317, MS-SSIM:0.9267, Training:11.9260s, Eval:0.00065775s, FPS:1520.3309, Loss:0.0003
Frame_599: 1080x1920, PSNR:35.0280, MS-SSIM:0.9264, Training:9.6812s, Eval:0.00066053s, FPS:1513.9323, Loss:0.0003
Frame_600: 1080x1920, PSNR:34.9635, MS-SSIM:0.9277, Training:23.9534s, Eval:0.00052157s, FPS:1917.2997, Loss:0.0003
Average: 1080x1920, PSNR:34.9506, MS-SSIM:0.9275, Training:13.0714s, Eval:0.00062153s, FPS:1615.0879, Size:494.8738, Gaussian_number:27000.0000
