Frame_1: 1080x1920, PSNR:34.2103, MS-SSIM:0.9198, Training:35.8108s, Eval:0.00052177s, FPS:1916.5375, Loss:0.0004
Frame_556: 1080x1920, PSNR:34.7306, MS-SSIM:0.9207, Training:10.0513s, Eval:0.00056080s, FPS:1783.1636, Loss:0.0003
Frame_557: 1080x1920, PSNR:34.7326, MS-SSIM:0.9207, Training:10.6197s, Eval:0.00056864s, FPS:1758.5885, Loss:0.0003
Frame_558: 1080x1920, PSNR:34.7335, MS-SSIM:0.9204, Training:9.1361s, Eval:0.00057117s, FPS:1750.8000, Loss:0.0003
Frame_559: 1080x1920, PSNR:34.7365, MS-SSIM:0.9205, Training:10.2523s, Eval:0.00057192s, FPS:1748.4936, Loss:0.0003
Frame_560: 1080x1920, PSNR:34.7359, MS-SSIM:0.9203, Training:9.6273s, Eval:0.00057268s, FPS:1746.1788, Loss:0.0003
Frame_561: 1080x1920, PSNR:34.7343, MS-SSIM:0.9203, Training:9.4802s, Eval:0.00057659s, FPS:1734.3373, Loss:0.0003
Frame_562: 1080x1920, PSNR:34.7227, MS-SSIM:0.9196, Training:8.1531s, Eval:0.00057573s, FPS:1736.9157, Loss:0.0003
Frame_563: 1080x1920, PSNR:34.7575, MS-SSIM:0.9200, Training:9.8250s, Eval:0.00058036s, FPS:1723.0729, Loss:0.0003
Frame_564: 1080x1920, PSNR:34.7582, MS-SSIM:0.9196, Training:8.3796s, Eval:0.00058366s, FPS:1713.3385, Loss:0.0003
Frame_565: 1080x1920, PSNR:34.7527, MS-SSIM:0.9196, Training:8.4899s, Eval:0.00058489s, FPS:1709.7138, Loss:0.0003
Frame_566: 1080x1920, PSNR:34.7532, MS-SSIM:0.9196, Training:9.2770s, Eval:0.00058350s, FPS:1713.7935, Loss:0.0003
Frame_567: 1080x1920, PSNR:34.7531, MS-SSIM:0.9198, Training:9.6873s, Eval:0.00058711s, FPS:1703.2637, Loss:0.0003
Frame_568: 1080x1920, PSNR:34.7683, MS-SSIM:0.9204, Training:10.0731s, Eval:0.00058780s, FPS:1701.2464, Loss:0.0003
Frame_569: 1080x1920, PSNR:34.7583, MS-SSIM:0.9204, Training:10.1268s, Eval:0.00058931s, FPS:1696.9103, Loss:0.0003
Frame_570: 1080x1920, PSNR:34.7564, MS-SSIM:0.9207, Training:10.0804s, Eval:0.00059308s, FPS:1686.1049, Loss:0.0003
Frame_571: 1080x1920, PSNR:34.7459, MS-SSIM:0.9207, Training:10.7603s, Eval:0.00059180s, FPS:1689.7594, Loss:0.0003
Frame_572: 1080x1920, PSNR:34.7325, MS-SSIM:0.9205, Training:10.5398s, Eval:0.00059572s, FPS:1678.6281, Loss:0.0003
Frame_573: 1080x1920, PSNR:34.7367, MS-SSIM:0.9209, Training:10.4972s, Eval:0.00059408s, FPS:1683.2832, Loss:0.0003
Frame_574: 1080x1920, PSNR:34.7290, MS-SSIM:0.9206, Training:10.2416s, Eval:0.00059579s, FPS:1678.4400, Loss:0.0003
Frame_575: 1080x1920, PSNR:34.7239, MS-SSIM:0.9207, Training:11.1437s, Eval:0.00060091s, FPS:1664.1422, Loss:0.0003
Frame_576: 1080x1920, PSNR:34.7186, MS-SSIM:0.9205, Training:10.8165s, Eval:0.00060284s, FPS:1658.8046, Loss:0.0003
Frame_577: 1080x1920, PSNR:34.7175, MS-SSIM:0.9201, Training:9.7603s, Eval:0.00060494s, FPS:1653.0449, Loss:0.0003
Frame_578: 1080x1920, PSNR:34.7217, MS-SSIM:0.9199, Training:9.8752s, Eval:0.00060301s, FPS:1658.3586, Loss:0.0003
Frame_579: 1080x1920, PSNR:34.7285, MS-SSIM:0.9197, Training:8.9116s, Eval:0.00060246s, FPS:1659.8549, Loss:0.0003
Frame_580: 1080x1920, PSNR:34.7258, MS-SSIM:0.9194, Training:9.5202s, Eval:0.00060688s, FPS:1647.7782, Loss:0.0003
Frame_581: 1080x1920, PSNR:34.7198, MS-SSIM:0.9191, Training:9.2238s, Eval:0.00060166s, FPS:1662.0584, Loss:0.0003
Frame_582: 1080x1920, PSNR:34.7492, MS-SSIM:0.9194, Training:10.3344s, Eval:0.00060354s, FPS:1656.9043, Loss:0.0003
Frame_583: 1080x1920, PSNR:34.7371, MS-SSIM:0.9191, Training:9.9557s, Eval:0.00060671s, FPS:1648.2314, Loss:0.0003
Frame_584: 1080x1920, PSNR:34.7479, MS-SSIM:0.9190, Training:8.2368s, Eval:0.00060604s, FPS:1650.0600, Loss:0.0003
Frame_585: 1080x1920, PSNR:34.7591, MS-SSIM:0.9191, Training:8.8486s, Eval:0.00060799s, FPS:1644.7735, Loss:0.0003
Frame_586: 1080x1920, PSNR:34.7686, MS-SSIM:0.9190, Training:9.0382s, Eval:0.00060684s, FPS:1647.8882, Loss:0.0003
Frame_587: 1080x1920, PSNR:34.7626, MS-SSIM:0.9191, Training:8.7810s, Eval:0.00060874s, FPS:1642.7250, Loss:0.0003
Frame_588: 1080x1920, PSNR:34.7770, MS-SSIM:0.9198, Training:9.5187s, Eval:0.00061216s, FPS:1633.5504, Loss:0.0003
Frame_589: 1080x1920, PSNR:34.7692, MS-SSIM:0.9197, Training:9.6251s, Eval:0.00060886s, FPS:1642.4098, Loss:0.0003
Frame_590: 1080x1920, PSNR:34.7808, MS-SSIM:0.9201, Training:10.8072s, Eval:0.00061140s, FPS:1635.5888, Loss:0.0003
Frame_591: 1080x1920, PSNR:34.7906, MS-SSIM:0.9201, Training:10.2870s, Eval:0.00061098s, FPS:1636.7058, Loss:0.0003
Frame_592: 1080x1920, PSNR:34.7869, MS-SSIM:0.9195, Training:8.8043s, Eval:0.00061363s, FPS:1629.6470, Loss:0.0003
Frame_593: 1080x1920, PSNR:34.8062, MS-SSIM:0.9195, Training:9.2593s, Eval:0.00061445s, FPS:1627.4718, Loss:0.0003
Frame_594: 1080x1920, PSNR:34.8179, MS-SSIM:0.9196, Training:9.7959s, Eval:0.00061454s, FPS:1627.2255, Loss:0.0003
Frame_595: 1080x1920, PSNR:34.8274, MS-SSIM:0.9197, Training:9.2235s, Eval:0.00061423s, FPS:1628.0593, Loss:0.0003
Frame_596: 1080x1920, PSNR:34.8282, MS-SSIM:0.9194, Training:9.6871s, Eval:0.00061305s, FPS:1631.1871, Loss:0.0003
Frame_597: 1080x1920, PSNR:34.8396, MS-SSIM:0.9198, Training:10.0777s, Eval:0.00061970s, FPS:1613.6966, Loss:0.0003
Frame_598: 1080x1920, PSNR:34.8313, MS-SSIM:0.9197, Training:9.8321s, Eval:0.00061946s, FPS:1614.2990, Loss:0.0003
Frame_599: 1080x1920, PSNR:34.8440, MS-SSIM:0.9199, Training:10.0971s, Eval:0.00062209s, FPS:1607.4811, Loss:0.0003
Frame_600: 1080x1920, PSNR:34.8720, MS-SSIM:0.9235, Training:23.5614s, Eval:0.00051594s, FPS:1938.2181, Loss:0.0003
Average: 1080x1920, PSNR:34.7751, MS-SSIM:0.9212, Training:11.1982s, Eval:0.00059545s, FPS:1683.6493, Size:556.8235, Gaussian_number:27000.0000
