Frame_1: 1080x1920, PSNR:34.4916, MS-SSIM:0.9298, Training:111.4625s, Eval:0.00106683s, FPS:937.3584, Loss:0.0004
Frame_565: 1080x1920, PSNR:35.1214, MS-SSIM:0.9323, Training:26.1675s, Eval:0.00113495s, FPS:881.0934, Loss:0.0003
Frame_566: 1080x1920, PSNR:35.1118, MS-SSIM:0.9320, Training:25.2577s, Eval:0.00113792s, FPS:878.7932, Loss:0.0003
Frame_567: 1080x1920, PSNR:35.1094, MS-SSIM:0.9322, Training:27.9292s, Eval:0.00124845s, FPS:800.9915, Loss:0.0003
Frame_568: 1080x1920, PSNR:35.1017, MS-SSIM:0.9320, Training:25.3978s, Eval:0.00124876s, FPS:800.7958, Loss:0.0003
Frame_569: 1080x1920, PSNR:35.1141, MS-SSIM:0.9327, Training:32.1414s, Eval:0.00124893s, FPS:800.6857, Loss:0.0003
Frame_570: 1080x1920, PSNR:35.0988, MS-SSIM:0.9326, Training:29.4471s, Eval:0.00126109s, FPS:792.9625, Loss:0.0003
Frame_571: 1080x1920, PSNR:35.0843, MS-SSIM:0.9325, Training:24.3335s, Eval:0.00126128s, FPS:792.8441, Loss:0.0003
Frame_572: 1080x1920, PSNR:35.0906, MS-SSIM:0.9329, Training:33.1127s, Eval:0.00126803s, FPS:788.6254, Loss:0.0003
Frame_573: 1080x1920, PSNR:35.1038, MS-SSIM:0.9335, Training:33.5226s, Eval:0.00127021s, FPS:787.2739, Loss:0.0003
Frame_574: 1080x1920, PSNR:35.0992, MS-SSIM:0.9334, Training:32.8938s, Eval:0.00127410s, FPS:784.8667, Loss:0.0003
Frame_575: 1080x1920, PSNR:35.0900, MS-SSIM:0.9334, Training:35.5242s, Eval:0.00128482s, FPS:778.3171, Loss:0.0003
Frame_576: 1080x1920, PSNR:35.0826, MS-SSIM:0.9331, Training:33.8272s, Eval:0.00129095s, FPS:774.6214, Loss:0.0003
Frame_577: 1080x1920, PSNR:35.0890, MS-SSIM:0.9329, Training:32.2044s, Eval:0.00129858s, FPS:770.0732, Loss:0.0003
Frame_578: 1080x1920, PSNR:35.0673, MS-SSIM:0.9322, Training:26.3191s, Eval:0.00129052s, FPS:774.8819, Loss:0.0003
Frame_579: 1080x1920, PSNR:35.0829, MS-SSIM:0.9322, Training:25.1071s, Eval:0.00120080s, FPS:832.7765, Loss:0.0003
Frame_580: 1080x1920, PSNR:35.0752, MS-SSIM:0.9317, Training:23.1163s, Eval:0.00119931s, FPS:833.8146, Loss:0.0003
Frame_581: 1080x1920, PSNR:35.0853, MS-SSIM:0.9319, Training:28.4316s, Eval:0.00130445s, FPS:766.6080, Loss:0.0003
Frame_582: 1080x1920, PSNR:35.1034, MS-SSIM:0.9320, Training:30.0306s, Eval:0.00130710s, FPS:765.0517, Loss:0.0003
Frame_583: 1080x1920, PSNR:35.1053, MS-SSIM:0.9320, Training:32.5003s, Eval:0.00130105s, FPS:768.6113, Loss:0.0003
Frame_584: 1080x1920, PSNR:35.1373, MS-SSIM:0.9323, Training:34.3473s, Eval:0.00130947s, FPS:763.6671, Loss:0.0003
Frame_585: 1080x1920, PSNR:35.1217, MS-SSIM:0.9316, Training:26.8075s, Eval:0.00131543s, FPS:760.2068, Loss:0.0003
Frame_586: 1080x1920, PSNR:35.1287, MS-SSIM:0.9317, Training:26.5185s, Eval:0.00130919s, FPS:763.8340, Loss:0.0003
Frame_587: 1080x1920, PSNR:35.1474, MS-SSIM:0.9323, Training:32.3784s, Eval:0.00131440s, FPS:760.8038, Loss:0.0003
Frame_588: 1080x1920, PSNR:35.1502, MS-SSIM:0.9325, Training:30.3587s, Eval:0.00131727s, FPS:759.1445, Loss:0.0003
Frame_589: 1080x1920, PSNR:35.1481, MS-SSIM:0.9327, Training:31.0196s, Eval:0.00131618s, FPS:759.7744, Loss:0.0003
Frame_590: 1080x1920, PSNR:35.1580, MS-SSIM:0.9331, Training:33.1095s, Eval:0.00132462s, FPS:754.9361, Loss:0.0003
Frame_591: 1080x1920, PSNR:35.1638, MS-SSIM:0.9328, Training:30.4073s, Eval:0.00132705s, FPS:753.5526, Loss:0.0003
Frame_592: 1080x1920, PSNR:35.1662, MS-SSIM:0.9325, Training:28.4791s, Eval:0.00132660s, FPS:753.8059, Loss:0.0003
Frame_593: 1080x1920, PSNR:35.1774, MS-SSIM:0.9323, Training:28.8411s, Eval:0.00132948s, FPS:752.1756, Loss:0.0003
Frame_594: 1080x1920, PSNR:35.1796, MS-SSIM:0.9321, Training:26.2724s, Eval:0.00133504s, FPS:749.0417, Loss:0.0003
Frame_595: 1080x1920, PSNR:35.2071, MS-SSIM:0.9327, Training:29.4687s, Eval:0.00134801s, FPS:741.8361, Loss:0.0003
Frame_596: 1080x1920, PSNR:35.2196, MS-SSIM:0.9328, Training:34.8106s, Eval:0.00134892s, FPS:741.3326, Loss:0.0003
Frame_597: 1080x1920, PSNR:35.2172, MS-SSIM:0.9328, Training:30.0664s, Eval:0.00128062s, FPS:780.8746, Loss:0.0003
Frame_598: 1080x1920, PSNR:35.2020, MS-SSIM:0.9324, Training:23.9518s, Eval:0.00125641s, FPS:795.9178, Loss:0.0003
Frame_599: 1080x1920, PSNR:35.2105, MS-SSIM:0.9325, Training:24.5460s, Eval:0.00128380s, FPS:778.9357, Loss:0.0003
Frame_600: 1080x1920, PSNR:35.1174, MS-SSIM:0.9324, Training:78.7829s, Eval:0.00104707s, FPS:955.0481, Loss:0.0003
Average: 1080x1920, PSNR:35.1348, MS-SSIM:0.9333, Training:30.3413s, Eval:0.00121834s, FPS:824.2454, Size:556.8235, Gaussian_number:27000.0000
