Frame_1: 1080x1920, PSNR:34.3702, MS-SSIM:0.9275, Training:66.5825s, Eval:0.00073116s, FPS:1367.6840, Loss:0.0004
Frame_556: 1080x1920, PSNR:35.0229, MS-SSIM:0.9305, Training:14.0358s, Eval:0.00066417s, FPS:1505.6445, Loss:0.0003
Frame_557: 1080x1920, PSNR:35.0200, MS-SSIM:0.9305, Training:12.9887s, Eval:0.00066666s, FPS:1500.0122, Loss:0.0003
Frame_558: 1080x1920, PSNR:35.0490, MS-SSIM:0.9310, Training:15.0246s, Eval:0.00067697s, FPS:1477.1745, Loss:0.0003
Frame_559: 1080x1920, PSNR:35.0406, MS-SSIM:0.9309, Training:13.8789s, Eval:0.00067970s, FPS:1471.2365, Loss:0.0003
Frame_560: 1080x1920, PSNR:35.0528, MS-SSIM:0.9310, Training:16.0994s, Eval:0.00068488s, FPS:1460.1021, Loss:0.0003
Frame_561: 1080x1920, PSNR:35.0223, MS-SSIM:0.9301, Training:11.9720s, Eval:0.00069275s, FPS:1443.5292, Loss:0.0003
Frame_562: 1080x1920, PSNR:35.0548, MS-SSIM:0.9306, Training:15.7567s, Eval:0.00069149s, FPS:1446.1621, Loss:0.0003
Frame_563: 1080x1920, PSNR:35.0528, MS-SSIM:0.9300, Training:11.5942s, Eval:0.00070083s, FPS:1426.8815, Loss:0.0003
Frame_564: 1080x1920, PSNR:35.0767, MS-SSIM:0.9303, Training:13.6009s, Eval:0.00069630s, FPS:1436.1596, Loss:0.0003
Frame_565: 1080x1920, PSNR:35.0759, MS-SSIM:0.9305, Training:13.5430s, Eval:0.00069715s, FPS:1434.4111, Loss:0.0003
Frame_566: 1080x1920, PSNR:35.0868, MS-SSIM:0.9308, Training:16.4909s, Eval:0.00070378s, FPS:1420.8924, Loss:0.0003
Frame_567: 1080x1920, PSNR:35.0681, MS-SSIM:0.9305, Training:13.6132s, Eval:0.00070514s, FPS:1418.1492, Loss:0.0003
Frame_568: 1080x1920, PSNR:35.0841, MS-SSIM:0.9310, Training:13.7461s, Eval:0.00070677s, FPS:1414.8866, Loss:0.0003
Frame_569: 1080x1920, PSNR:35.0848, MS-SSIM:0.9314, Training:16.8608s, Eval:0.00070856s, FPS:1411.3207, Loss:0.0003
Frame_570: 1080x1920, PSNR:35.0719, MS-SSIM:0.9312, Training:13.9009s, Eval:0.00071434s, FPS:1399.8932, Loss:0.0003
Frame_571: 1080x1920, PSNR:35.0573, MS-SSIM:0.9311, Training:13.4395s, Eval:0.00071516s, FPS:1398.2971, Loss:0.0003
Frame_572: 1080x1920, PSNR:35.0556, MS-SSIM:0.9311, Training:14.7279s, Eval:0.00071907s, FPS:1390.6844, Loss:0.0003
Frame_573: 1080x1920, PSNR:35.0704, MS-SSIM:0.9318, Training:15.5310s, Eval:0.00072790s, FPS:1373.8213, Loss:0.0003
Frame_574: 1080x1920, PSNR:35.0677, MS-SSIM:0.9317, Training:16.3324s, Eval:0.00072102s, FPS:1386.9181, Loss:0.0003
Frame_575: 1080x1920, PSNR:35.0501, MS-SSIM:0.9315, Training:15.5912s, Eval:0.00072654s, FPS:1376.3775, Loss:0.0003
Frame_576: 1080x1920, PSNR:35.0487, MS-SSIM:0.9313, Training:15.9069s, Eval:0.00072737s, FPS:1374.8165, Loss:0.0003
Frame_577: 1080x1920, PSNR:35.0522, MS-SSIM:0.9311, Training:14.4954s, Eval:0.00073113s, FPS:1367.7420, Loss:0.0003
Frame_578: 1080x1920, PSNR:35.0630, MS-SSIM:0.9311, Training:15.9386s, Eval:0.00072920s, FPS:1371.3688, Loss:0.0003
Frame_579: 1080x1920, PSNR:35.0689, MS-SSIM:0.9309, Training:15.6847s, Eval:0.00073687s, FPS:1357.0945, Loss:0.0003
Frame_580: 1080x1920, PSNR:35.0404, MS-SSIM:0.9299, Training:12.1657s, Eval:0.00073929s, FPS:1352.6566, Loss:0.0003
Frame_581: 1080x1920, PSNR:35.0457, MS-SSIM:0.9300, Training:14.0320s, Eval:0.00073591s, FPS:1358.8663, Loss:0.0003
Frame_582: 1080x1920, PSNR:35.0569, MS-SSIM:0.9299, Training:12.6194s, Eval:0.00075109s, FPS:1331.3983, Loss:0.0003
Frame_583: 1080x1920, PSNR:35.0573, MS-SSIM:0.9299, Training:13.5142s, Eval:0.00074207s, FPS:1347.5805, Loss:0.0003
Frame_584: 1080x1920, PSNR:35.0899, MS-SSIM:0.9302, Training:14.1108s, Eval:0.00074395s, FPS:1344.1688, Loss:0.0003
Frame_585: 1080x1920, PSNR:35.0987, MS-SSIM:0.9303, Training:14.6179s, Eval:0.00074151s, FPS:1348.5944, Loss:0.0003
Frame_586: 1080x1920, PSNR:35.1090, MS-SSIM:0.9303, Training:14.2355s, Eval:0.00074364s, FPS:1344.7420, Loss:0.0003
Frame_587: 1080x1920, PSNR:35.0991, MS-SSIM:0.9302, Training:13.7171s, Eval:0.00074445s, FPS:1343.2648, Loss:0.0003
Frame_588: 1080x1920, PSNR:35.1106, MS-SSIM:0.9307, Training:13.7652s, Eval:0.00075699s, FPS:1321.0157, Loss:0.0003
Frame_589: 1080x1920, PSNR:35.0922, MS-SSIM:0.9304, Training:12.3449s, Eval:0.00074817s, FPS:1336.5871, Loss:0.0003
Frame_590: 1080x1920, PSNR:35.1186, MS-SSIM:0.9312, Training:15.4944s, Eval:0.00075255s, FPS:1328.8084, Loss:0.0003
Frame_591: 1080x1920, PSNR:35.1058, MS-SSIM:0.9305, Training:11.7022s, Eval:0.00075289s, FPS:1328.2193, Loss:0.0003
Frame_592: 1080x1920, PSNR:35.1248, MS-SSIM:0.9307, Training:13.9013s, Eval:0.00075282s, FPS:1328.3329, Loss:0.0003
Frame_593: 1080x1920, PSNR:35.1466, MS-SSIM:0.9308, Training:15.0060s, Eval:0.00075301s, FPS:1328.0048, Loss:0.0003
Frame_594: 1080x1920, PSNR:35.1463, MS-SSIM:0.9305, Training:13.3148s, Eval:0.00075357s, FPS:1327.0090, Loss:0.0003
Frame_595: 1080x1920, PSNR:35.1637, MS-SSIM:0.9308, Training:13.5090s, Eval:0.00075065s, FPS:1332.1721, Loss:0.0003
Frame_596: 1080x1920, PSNR:35.1770, MS-SSIM:0.9309, Training:14.9489s, Eval:0.00075501s, FPS:1324.4906, Loss:0.0003
Frame_597: 1080x1920, PSNR:35.1824, MS-SSIM:0.9310, Training:14.6908s, Eval:0.00075738s, FPS:1320.3337, Loss:0.0003
Frame_598: 1080x1920, PSNR:35.1797, MS-SSIM:0.9311, Training:15.6132s, Eval:0.00076154s, FPS:1313.1329, Loss:0.0003
Frame_599: 1080x1920, PSNR:35.1850, MS-SSIM:0.9311, Training:14.7496s, Eval:0.00075871s, FPS:1318.0227, Loss:0.0003
Frame_600: 1080x1920, PSNR:35.0667, MS-SSIM:0.9307, Training:26.1965s, Eval:0.00060452s, FPS:1654.2119, Loss:0.0003
Average: 1080x1920, PSNR:35.0982, MS-SSIM:0.9319, Training:16.0145s, Eval:0.00072056s, FPS:1392.8805, Size:556.8235, Gaussian_number:27000.0000
