Frame_1: 1080x1920, PSNR:34.4261, MS-SSIM:0.9266, Training:37.1112s, Eval:0.00051489s, FPS:1942.1671, Loss:0.0004
Frame_556: 1080x1920, PSNR:35.0207, MS-SSIM:0.9300, Training:13.0766s, Eval:0.00056924s, FPS:1756.7177, Loss:0.0003
Frame_557: 1080x1920, PSNR:34.9941, MS-SSIM:0.9294, Training:9.4457s, Eval:0.00057624s, FPS:1735.3850, Loss:0.0003
Frame_558: 1080x1920, PSNR:35.0345, MS-SSIM:0.9301, Training:12.2154s, Eval:0.00057398s, FPS:1742.2330, Loss:0.0003
Frame_559: 1080x1920, PSNR:35.0392, MS-SSIM:0.9303, Training:12.9510s, Eval:0.00057627s, FPS:1735.2916, Loss:0.0003
Frame_560: 1080x1920, PSNR:35.0322, MS-SSIM:0.9300, Training:11.5278s, Eval:0.00058256s, FPS:1716.5710, Loss:0.0003
Frame_561: 1080x1920, PSNR:35.0448, MS-SSIM:0.9303, Training:12.8464s, Eval:0.00059441s, FPS:1682.3514, Loss:0.0003
Frame_562: 1080x1920, PSNR:35.0424, MS-SSIM:0.9298, Training:11.5899s, Eval:0.00058742s, FPS:1702.3650, Loss:0.0003
Frame_563: 1080x1920, PSNR:35.0588, MS-SSIM:0.9298, Training:11.1192s, Eval:0.00059396s, FPS:1683.6142, Loss:0.0003
Frame_564: 1080x1920, PSNR:35.0750, MS-SSIM:0.9299, Training:11.8534s, Eval:0.00059312s, FPS:1685.9897, Loss:0.0003
Frame_565: 1080x1920, PSNR:35.0800, MS-SSIM:0.9302, Training:12.8528s, Eval:0.00060052s, FPS:1665.2125, Loss:0.0003
Frame_566: 1080x1920, PSNR:35.0778, MS-SSIM:0.9301, Training:12.7003s, Eval:0.00060112s, FPS:1663.5482, Loss:0.0003
Frame_567: 1080x1920, PSNR:35.0683, MS-SSIM:0.9301, Training:11.8633s, Eval:0.00059539s, FPS:1679.5624, Loss:0.0003
Frame_568: 1080x1920, PSNR:35.0870, MS-SSIM:0.9306, Training:12.6965s, Eval:0.00060669s, FPS:1648.2768, Loss:0.0003
Frame_569: 1080x1920, PSNR:35.0747, MS-SSIM:0.9308, Training:12.8070s, Eval:0.00060500s, FPS:1652.8951, Loss:0.0003
Frame_570: 1080x1920, PSNR:35.0573, MS-SSIM:0.9306, Training:10.9285s, Eval:0.00061095s, FPS:1636.7952, Loss:0.0003
Frame_571: 1080x1920, PSNR:35.0671, MS-SSIM:0.9311, Training:14.2053s, Eval:0.00060963s, FPS:1640.3351, Loss:0.0003
Frame_572: 1080x1920, PSNR:35.0551, MS-SSIM:0.9310, Training:13.4448s, Eval:0.00061063s, FPS:1637.6643, Loss:0.0003
Frame_573: 1080x1920, PSNR:35.0482, MS-SSIM:0.9312, Training:11.9073s, Eval:0.00061647s, FPS:1622.1280, Loss:0.0003
Frame_574: 1080x1920, PSNR:35.0566, MS-SSIM:0.9313, Training:13.5535s, Eval:0.00061498s, FPS:1626.0774, Loss:0.0003
Frame_575: 1080x1920, PSNR:35.0441, MS-SSIM:0.9313, Training:14.0751s, Eval:0.00062159s, FPS:1608.7759, Loss:0.0003
Frame_576: 1080x1920, PSNR:35.0337, MS-SSIM:0.9310, Training:12.3755s, Eval:0.00061961s, FPS:1613.9077, Loss:0.0003
Frame_577: 1080x1920, PSNR:35.0441, MS-SSIM:0.9309, Training:12.8431s, Eval:0.00062396s, FPS:1602.6778, Loss:0.0003
Frame_578: 1080x1920, PSNR:35.0507, MS-SSIM:0.9308, Training:13.2860s, Eval:0.00062818s, FPS:1591.8991, Loss:0.0003
Frame_579: 1080x1920, PSNR:35.0538, MS-SSIM:0.9305, Training:12.6675s, Eval:0.00062805s, FPS:1592.2255, Loss:0.0003
Frame_580: 1080x1920, PSNR:35.0492, MS-SSIM:0.9301, Training:11.7608s, Eval:0.00063064s, FPS:1585.6942, Loss:0.0003
Frame_581: 1080x1920, PSNR:35.0572, MS-SSIM:0.9302, Training:13.2192s, Eval:0.00063287s, FPS:1580.1088, Loss:0.0003
Frame_582: 1080x1920, PSNR:35.0705, MS-SSIM:0.9302, Training:12.3406s, Eval:0.00063067s, FPS:1585.6163, Loss:0.0003
Frame_583: 1080x1920, PSNR:35.0755, MS-SSIM:0.9303, Training:13.8399s, Eval:0.00063319s, FPS:1579.3115, Loss:0.0003
Frame_584: 1080x1920, PSNR:35.0986, MS-SSIM:0.9305, Training:12.8425s, Eval:0.00063520s, FPS:1574.3143, Loss:0.0003
Frame_585: 1080x1920, PSNR:35.1033, MS-SSIM:0.9303, Training:12.8673s, Eval:0.00063894s, FPS:1565.0914, Loss:0.0003
Frame_586: 1080x1920, PSNR:35.1069, MS-SSIM:0.9302, Training:11.9869s, Eval:0.00063456s, FPS:1575.8877, Loss:0.0003
Frame_587: 1080x1920, PSNR:35.1109, MS-SSIM:0.9305, Training:13.2127s, Eval:0.00063666s, FPS:1570.6886, Loss:0.0003
Frame_588: 1080x1920, PSNR:35.1023, MS-SSIM:0.9305, Training:10.8450s, Eval:0.00063810s, FPS:1567.1556, Loss:0.0003
Frame_589: 1080x1920, PSNR:35.1031, MS-SSIM:0.9307, Training:12.2480s, Eval:0.00064402s, FPS:1552.7558, Loss:0.0003
Frame_590: 1080x1920, PSNR:35.0994, MS-SSIM:0.9307, Training:11.6251s, Eval:0.00064223s, FPS:1557.0849, Loss:0.0003
Frame_591: 1080x1920, PSNR:35.1340, MS-SSIM:0.9312, Training:14.1982s, Eval:0.00064276s, FPS:1555.7911, Loss:0.0003
Frame_592: 1080x1920, PSNR:35.1179, MS-SSIM:0.9304, Training:11.3619s, Eval:0.00064201s, FPS:1557.5995, Loss:0.0003
Frame_593: 1080x1920, PSNR:35.1419, MS-SSIM:0.9305, Training:11.8995s, Eval:0.00063861s, FPS:1565.9094, Loss:0.0003
Frame_594: 1080x1920, PSNR:35.1472, MS-SSIM:0.9304, Training:11.5268s, Eval:0.00064175s, FPS:1558.2361, Loss:0.0003
Frame_595: 1080x1920, PSNR:35.1570, MS-SSIM:0.9306, Training:10.7884s, Eval:0.00064482s, FPS:1550.8095, Loss:0.0003
Frame_596: 1080x1920, PSNR:35.1692, MS-SSIM:0.9305, Training:12.1677s, Eval:0.00065044s, FPS:1537.4169, Loss:0.0003
Frame_597: 1080x1920, PSNR:35.1756, MS-SSIM:0.9307, Training:11.9091s, Eval:0.00065093s, FPS:1536.2682, Loss:0.0003
Frame_598: 1080x1920, PSNR:35.1691, MS-SSIM:0.9306, Training:12.0914s, Eval:0.00064781s, FPS:1543.6637, Loss:0.0003
Frame_599: 1080x1920, PSNR:35.1754, MS-SSIM:0.9307, Training:11.4379s, Eval:0.00065031s, FPS:1537.7269, Loss:0.0003
Frame_600: 1080x1920, PSNR:35.0411, MS-SSIM:0.9295, Training:25.8925s, Eval:0.00050895s, FPS:1964.8213, Loss:0.0003
Average: 1080x1920, PSNR:35.0973, MS-SSIM:0.9313, Training:13.8247s, Eval:0.00061336s, FPS:1637.4528, Size:494.8738, Gaussian_number:27000.0000
